13085	2649	8
1482	4939	8
8901	6705	12
4828	6196	8
10932	13741	12
8702	411	12
8451	2659	12
12781	7392	15
12333	13935	8
3798	12970	12
6901	10144	12
1187	2649	8
8638	161	8
11219	8331	12
14577	6146	12
6341	7387	3
3080	7190	3
6940	2649	8
1809	2730	12
2099	4295	3
11906	2225	12
12909	4871	12
10881	12198	1
12712	13964	12
4154	5344	3
10211	9005	12
2497	954	12
1560	9573	8
10240	1909	12
1146	13935	8
12719	468	12
2452	1385	12
5780	7797	14
11163	10377	8
3634	8686	12
5564	4988	8
108	2649	8
8323	6798	3
2242	2361	3
9654	3337	8
13479	5334	12
11404	6361	12
13335	4988	8
2998	3844	12
414	5116	12
6324	8701	12
12840	8752	3
11712	4523	8
14123	9200	0
1964	5036	8
13776	10664	8
7610	8233	12
9561	14544	12
4783	6289	15
13428	633	12
2937	3799	12
13699	4477	12
11733	11448	12
14170	996	3
6698	2948	12
12461	14601	12
5414	787	12
1455	12665	12
10498	3080	12
2196	4638	8
912	11246	12
10156	10006	12
656	12016	8
858	4683	12
7843	12426	3
7726	2367	12
5283	2994	12
6392	6933	1
10053	14530	12
8997	9582	12
10507	6322	12
11772	3071	12
3341	5328	12
14597	8397	12
6315	5657	12
6158	3620	12
5761	6990	12
5623	9385	12
5142	5943	12
4599	5907	12
12989	1097	8
7999	3774	12
2505	13637	0
13674	5567	3
509	13298	12
12197	10021	12
9977	8350	10
10467	218	12
13751	398	8
2561	13238	12
4902	9440	12
4478	2630	8
11400	10757	12
195	313	10
4836	14100	3
6234	4001	12
12166	14614	8
3717	12952	8
13228	1578	8
12720	9572	12
4770	4059	12
3100	10204	12
7155	1662	2
10506	2630	8
10608	1445	12
12298	4290	12
701	161	8
13041	945	8
1165	30	8
7659	2877	3
10258	347	12
141	161	8
6768	7142	12
10450	6026	12
10429	12404	2
11760	11086	12
7638	9767	3
6882	9675	12
1791	1120	12
10819	945	8
8901	13792	8
7582	13678	12
7371	2793	3
3030	7664	12
2471	6794	12
11842	8221	8
283	7215	8
8111	10446	10
11210	4530	12
10116	12029	12
435	3968	12
8309	6906	12
4297	3628	12
1252	7594	12
1048	4005	12
8200	13935	8
6355	950	12
4841	161	8
13985	4075	12
116	4027	12
3213	8270	12
6613	9220	3
400	8221	8
5052	8090	12
8908	1097	8
3068	13669	8
6718	7496	12
13866	6115	12
9340	4988	8
7114	14453	12
14535	8893	12
4040	13259	12
5769	993	18
8285	10345	12
2880	10069	8
8526	1138	8
5979	11980	3
14300	13136	12
4233	1170	8
8085	11203	12
9244	6255	12
14590	12871	12
12197	9062	12
9883	4645	12
4031	14408	10
12566	12952	8
12675	5770	12
10480	204	12
9971	5324	8
7314	984	12
3561	6900	12
12138	4793	12
11739	7682	12
10114	1097	8
12203	13761	12
1112	12755	12
501	10506	12
422	1246	12
5850	9984	8
8922	9083	12
5007	5037	0
9977	10100	12
9728	10260	12
286	11953	1
12712	12147	1
11065	11042	12
5201	11975	12
6966	4861	12
1639	4548	12
13898	12583	12
4443	14704	12
9987	110	3
5974	7253	12
435	10124	12
1294	7125	12
12868	12140	12
1875	8318	12
2524	6705	12
12210	8185	12
13422	11448	12
6877	10377	8
4081	5090	3
4828	13130	12
7085	9022	12
10179	3765	12
512	10700	12
7472	7943	8
2930	14144	12
650	5299	10
12781	10528	12
851	3805	12
5569	11312	12
4728	7496	12
5011	8231	12
598	12727	12
13864	5941	12
5144	11241	12
3947	1633	12
8235	6477	12
12911	12755	3
8511	161	8
8210	1186	8
5318	3021	12
2534	12034	12
9271	1703	8
1915	9853	12
11523	13455	15
2995	7215	8
12211	3337	8
2060	3051	12
5229	6059	8
2782	12468	12
6101	618	12
1654	7670	12
509	6705	3
10142	2805	8
8424	7914	8
13786	6705	3
4535	13980	12
8727	12501	12
13964	12965	12
12751	5210	8
8347	12218	3
2373	3451	12
414	2649	8
5574	10124	12
3780	4873	3
11076	7388	12
8167	1767	12
7718	685	12
12102	8179	12
13471	5285	12
8838	11040	12
7041	8874	12
4397	6705	3
12032	10952	12
12476	8623	12
6553	11911	12
3218	7177	12
11375	13084	12
12120	6212	3
10579	14590	12
12381	10479	12
14605	4436	12
11302	3487	12
8085	794	12
5970	7301	12
8977	13481	12
8458	11690	12
10052	8094	3
11069	4353	12
4736	4144	12
5143	11962	12
12406	6022	12
11794	13669	8
12148	9183	8
7025	9183	8
6446	6705	12
11008	13692	12
3787	2582	12
6098	5608	12
6686	4218	12
11042	8751	12
7275	3303	1
3256	10404	12
10608	7559	12
11374	945	8
358	10343	12
14232	6601	18
6137	11040	12
9321	6630	3
2995	3221	10
6446	7698	12
7085	8751	12
9429	11410	12
5563	269	12
11366	8217	10
6979	2594	12
13231	897	12
14576	2242	12
3791	2876	12
6477	5285	12
2550	1220	8
12034	6455	12
2469	7943	8
13682	7693	8
6149	5357	12
3628	1915	12
10856	1500	12
10738	9384	12
5296	5891	10
7710	13935	8
10416	13352	18
13428	14206	6
14273	3652	3
10656	2659	12
2528	3023	12
10700	1185	18
10295	14099	12
2544	1306	12
6824	4545	12
8611	11530	12
5972	161	8
4539	8860	2
4717	1296	3
9958	10086	12
13968	1742	12
3265	12721	12
14627	8468	3
7012	208	8
6029	2842	3
4782	7939	3
4330	2175	8
448	12036	12
1873	5608	12
4054	11793	12
4535	13545	12
11879	9039	12
6579	5703	12
8821	13224	12
12693	12224	12
13089	10333	12
10716	3190	12
2997	4462	12
14608	2969	8
12119	13142	12
9792	906	12
11404	6870	12
6718	968	12
7750	5620	12
7381	3133	1
9815	14051	12
11781	9488	14
509	2689	12
9711	2630	8
1871	4988	8
6582	10690	10
10996	1083	12
12146	407	12
3364	12953	8
10861	5566	12
4263	3612	12
8080	11770	3
8048	12510	8
12146	9706	12
9360	13935	8
8450	208	8
3990	9687	12
3448	7648	3
2633	4190	12
10238	3337	8
12587	1220	8
14170	12755	12
13516	4946	12
13882	7380	12
14175	1220	8
8668	4939	8
6882	5579	8
9861	11268	12
12227	945	8
3255	10933	12
2815	14633	12
1875	1117	12
11280	6705	3
1825	1631	12
2998	13818	12
13321	4208	18
11881	6566	3
9425	2469	12
196	13241	12
881	1047	8
8551	1097	8
9827	10295	12
8936	2630	8
5403	3750	12
6184	3178	12
751	3594	12
12121	10448	8
6177	7658	15
10746	6212	3
963	7943	8
2717	9663	12
1915	9259	12
8247	161	8
9669	11975	12
11665	161	8
12197	12545	12
9832	7613	12
2736	6469	12
10868	12900	10
7314	4939	8
12742	2649	8
9053	13669	8
13100	12229	12
764	6705	3
9346	2990	12
13854	5786	12
11074	5069	12
9793	9297	8
3189	1915	12
88	4401	12
3092	1948	12
14646	14358	12
7376	1467	8
5403	7582	12
5781	1047	8
7301	781	12
12125	2630	8
13668	4612	12
6572	12952	8
4854	2018	12
8668	4283	8
11244	12095	12
1638	6483	12
14666	3158	12
1349	6579	12
12097	5210	8
3980	13648	3
14300	2628	12
13546	11036	10
13709	8479	12
3787	9573	8
6903	12230	3
3448	7987	12
12197	13611	3
8040	8818	8
13128	7943	8
9923	8790	12
4793	9062	12
10921	13500	12
13082	161	8
2890	1695	8
8216	9005	12
7534	5638	12
7521	11542	12
6167	3565	12
5552	6726	12
3443	2240	8
12571	4870	8
13271	1097	8
3742	858	12
8700	12963	8
8011	1695	8
2937	887	8
302	11521	12
7828	9207	12
2869	7559	12
3823	1097	8
10756	13935	8
5587	2649	8
8270	11628	12
13835	13745	12
8790	5853	12
6591	14054	12
1322	7943	8
7616	3021	12
10819	1246	12
5909	161	8
7586	4478	12
9655	5175	12
3290	12755	12
12399	9573	8
5038	177	12
134	5034	12
2594	6357	12
2122	2225	12
4983	3246	12
10728	2969	8
4164	12218	12
12494	2047	12
13354	10752	12
11375	2522	12
3506	1695	8
1281	11397	12
1980	12346	12
11121	9573	8
1791	2106	12
3817	945	8
5443	1246	3
4220	8460	12
4736	474	12
2042	12788	12
4059	3473	12
5362	9384	1
12946	5815	12
13453	3132	12
1976	2815	12
6408	9573	8
8795	6271	12
11402	5188	12
11597	6796	3
9992	10814	12
7097	208	8
1415	14105	12
7376	5287	8
6420	7202	12
10728	14630	12
11221	7559	12
5612	3955	12
8286	7906	12
10393	9780	12
2610	7218	12
1726	5224	12
4363	7914	8
13883	6212	12
14132	6953	12
9130	7256	3
3331	12649	12
4614	3744	12
2348	167	8
11712	11885	12
12814	5567	12
449	4352	3
13348	1237	12
5603	7373	12
10136	4053	12
13846	5167	3
219	7744	12
7183	10873	14
14439	626	10
10680	8171	8
13701	14386	8
6903	12692	12
9727	758	3
7241	13415	12
11767	2057	1
2947	871	12
13100	3194	12
6037	1179	12
3554	10470	12
4508	14607	12
3725	14189	12
2380	1559	3
5264	6599	12
8920	8073	2
11614	1274	12
203	11738	3
9134	2670	3
6505	713	12
7373	10704	12
10439	5094	12
9171	12444	12
6072	6148	12
3356	11708	12
5008	10443	12
12339	567	10
12575	887	8
13336	13644	8
11710	764	12
1487	11343	12
1339	161	8
7284	5458	12
6330	9291	12
11554	5300	12
10293	13234	12
6866	7351	15
12770	13385	12
11273	6635	12
10625	13935	8
2322	3173	8
4212	6831	12
12772	4998	12
7744	760	12
4183	13669	8
13248	3693	12
6326	13331	12
8858	161	8
9374	2844	8
873	8133	8
728	7943	8
733	2078	3
12537	3166	10
13841	892	12
7241	283	12
11709	4001	12
1804	3154	3
7904	14147	12
5335	5781	12
1697	11413	12
3448	5529	3
677	12585	12
7064	9475	12
13779	2630	8
7472	110	3
2550	10448	8
6120	12032	12
11171	1767	12
14198	6906	12
8516	12755	3
951	12036	12
6188	6496	12
7451	8294	3
4887	11003	8
3357	14591	8
4472	13785	12
12050	9990	12
10006	12377	12
2325	10835	12
12363	8535	12
9321	1695	8
12992	4939	8
12840	5617	12
3110	5014	12
7086	13660	12
14378	13116	12
6147	8098	12
10992	1630	12
4354	10194	12
14143	11354	12
4612	1397	12
11398	4788	0
13491	8135	12
61	5446	12
7910	1742	12
14084	945	8
12913	8751	12
9301	909	12
9054	11770	3
1228	637	12
8233	9573	8
3324	6288	12
10649	8722	12
11008	5704	12
2574	1679	12
14279	3074	12
11015	7898	12
6377	13669	8
3002	3732	12
4949	12485	12
6982	978	12
14645	12773	12
10757	4006	12
8121	10368	12
12624	302	12
2548	12739	12
3213	13081	12
9977	9828	10
2011	12187	8
8115	11690	12
858	9220	12
2328	6128	3
12813	8756	1
13429	12409	12
12011	9820	12
11478	12952	8
2275	10243	12
10218	7598	12
11220	1151	12
179	9173	12
7718	8229	12
14491	13644	8
10163	732	12
4899	12377	12
7064	14663	8
9531	1380	3
1165	14624	12
5972	7757	8
6861	1063	10
14167	9638	12
1908	4705	10
10861	1178	12
12728	2885	12
8668	4988	8
3197	12265	3
4883	13940	12
3994	11194	12
5909	1097	8
8127	7053	1
10676	3776	12
7499	11963	12
14579	3130	12
13588	1695	8
1707	695	12
9303	632	15
3249	1813	12
14523	10627	12
3222	4508	12
7246	6705	3
12886	4495	12
14296	3864	12
14187	13540	12
8416	892	12
2683	207	12
207	14641	3
10079	9395	12
6804	5035	12
1996	3023	3
5566	3338	12
523	9696	12
9709	2146	12
1309	4426	13
9709	5260	12
6821	9043	12
2325	5704	11
4143	14573	8
4229	11889	12
5554	5704	11
5260	161	8
13401	4995	3
7855	7943	8
7884	10139	12
9053	10977	12
37	10501	12
9090	1930	12
7325	1467	8
1712	14046	12
9625	6592	0
8921	8128	3
13586	10694	8
4810	2268	12
6579	12952	8
10095	7289	3
3447	873	12
7666	6931	12
2044	11575	12
928	637	3
12719	12755	3
9810	1047	8
12596	12753	12
509	11953	1
3316	10448	8
9977	8235	12
11400	10448	8
13056	11555	12
2934	10868	12
2713	10672	3
7572	11540	12
1609	8236	12
11238	5050	12
14077	3167	12
9953	10344	12
1983	7914	8
4173	6396	12
10093	7452	12
1976	6288	3
11224	10689	12
7437	9110	12
7402	508	12
1772	13841	12
3461	110	3
165	8221	8
4511	758	3
8426	13694	12
2004	8905	12
4863	9715	12
1085	6322	12
2683	13740	12
6434	6817	12
10563	161	8
3514	2922	12
8664	208	8
8085	3103	3
9000	10354	12
4164	11241	12
7089	6188	12
3455	4369	12
4294	5597	12
13782	12344	12
3962	11615	12
13848	4939	8
11597	13190	12
1647	3266	10
5877	8638	12
11110	13301	3
837	12755	3
12297	1890	8
13412	2844	8
4989	14174	10
8609	6669	12
6824	5815	12
11803	4247	12
12893	8221	8
12985	9183	8
10215	12952	8
3032	14598	12
3612	12148	12
4557	8623	12
9501	2649	8
9053	6870	12
5244	9085	12
3057	13331	12
579	1317	12
11281	12755	12
3898	11448	12
2485	10473	12
2070	677	12
768	7376	12
12148	10318	12
5657	773	3
10641	13890	12
12120	13279	12
10309	355	12
3237	4426	13
4810	1374	12
509	8313	12
13211	6527	12
479	11646	12
11448	8171	8
11903	1317	12
11268	8327	12
1875	2226	12
11392	4436	3
11528	5124	12
5322	2057	1
7140	1431	12
1943	4988	8
9395	4876	12
6359	4902	12
8323	12426	3
11316	11821	8
12134	1366	0
6978	7256	12
5983	4204	12
11804	11546	12
8921	5375	3
4055	8221	8
2451	4426	13
13946	428	12
1477	11467	12
8638	1384	12
7183	4129	12
7241	2822	12
11193	229	12
424	3173	8
5237	101	12
12794	12571	12
14042	9043	12
449	208	8
255	4127	12
1803	6705	3
4672	14386	8
3341	4915	12
1947	8590	12
4899	4211	12
604	2869	12
1652	6203	12
12256	1705	12
3400	52	12
4524	6705	12
13836	1458	12
2325	13918	12
6211	371	12
3858	2328	12
152	13190	12
2520	8221	8
7380	6796	12
10054	7914	8
2098	10377	8
14084	12947	12
950	12102	12
3415	5288	3
11774	933	12
9604	4988	8
8918	9145	3
1631	9297	8
2451	8935	12
1013	13804	12
11303	13935	8
1114	8236	12
13663	7828	12
10612	13804	12
12434	12755	3
12464	12419	12
10592	3159	12
6145	13491	12
14294	25	12
11651	11069	12
9018	1047	8
6681	1909	12
10854	6699	12
1830	14204	12
1154	7914	8
10939	9778	12
7291	4285	12
14249	12218	3
11919	2361	12
3213	10501	12
7682	8654	12
6741	6873	12
10128	5018	12
6651	5664	12
11621	6028	12
12025	5641	12
8841	2649	8
12344	11501	12
9029	9573	8
8742	8171	8
10447	3096	12
5447	13361	12
8201	8751	12
881	10091	12
5311	11361	12
8632	7397	12
10074	11818	12
10551	10434	15
143	14566	12
3400	12952	8
11923	3337	8
12666	2544	12
10463	1256	12
5556	9792	12
11814	8751	12
9261	6862	12
2633	14092	12
3218	7058	12
8705	12426	12
14636	8499	3
11091	6612	2
5686	13767	3
4817	9573	8
12219	10966	12
5316	8344	12
7480	11106	12
11316	1445	12
1669	9529	12
6142	10124	12
13575	4167	12
11448	8112	12
4707	3337	8
1551	11801	12
11313	2589	12
152	13238	12
12999	14668	8
11811	3424	12
1012	3907	12
3003	12952	8
11682	11396	12
8233	4098	8
5674	12218	3
2863	318	12
4150	13331	12
9029	5285	12
7837	11919	12
320	11389	12
2325	3223	12
12371	1380	3
14620	14506	12
9975	12208	12
3464	13461	12
8571	7625	12
8700	10197	8
9775	7039	12
6101	6909	12
2738	4006	12
11380	7220	3
5959	13042	12
427	6693	3
11052	7914	8
1121	1234	12
5564	4377	3
14563	13669	8
12552	1097	8
61	3825	12
9466	2232	3
7827	12755	12
358	12952	8
728	10840	12
4097	3612	12
4120	11764	12
4899	4323	12
2618	9653	8
12036	13949	12
12988	161	8
12977	537	12
6337	713	12
3390	5384	12
7864	7943	8
7828	6840	12
7854	11673	12
7957	4462	12
9531	1980	12
5773	12510	8
12533	2649	8
14699	8236	12
3434	14434	3
13699	7559	12
14433	2225	12
14633	10620	8
380	2569	12
4996	3267	12
5117	900	12
7761	1947	12
10547	4401	12
4470	3028	12
11041	759	12
13270	1009	12
9508	208	8
5364	10176	12
10290	13841	12
4385	6681	12
6056	10377	8
9860	5533	12
1330	14405	12
11313	945	8
11426	13660	12
12823	2630	8
8494	9281	3
10116	11327	3
5417	1047	8
5981	3223	12
11037	10319	12
7459	9416	12
13528	2348	12
10399	1097	8
8518	13471	12
1707	2668	8
8070	2075	12
11735	5300	1
2572	13669	8
8913	7551	12
3074	5116	12
9137	4988	8
13450	13124	12
8992	3528	15
2199	11514	12
3116	3010	12
14215	13089	12
9974	8230	12
7107	3847	18
8118	2203	12
7500	10377	8
254	9804	12
3514	12898	8
4945	14192	12
9466	14287	3
8714	8393	12
14147	710	12
4040	4411	12
6909	13849	14
268	13131	12
11938	3178	12
11167	4360	8
7790	7723	12
1120	3605	12
6430	1097	8
8040	6736	12
8888	13481	12
3287	13935	8
4029	9780	12
12742	3473	3
1431	2	12
4041	208	8
1290	12353	12
11658	3197	12
4290	3605	12
7571	8468	3
608	74	8
10378	7498	8
10286	7914	8
3419	4059	12
4059	12488	12
11575	2630	8
9405	4013	12
10469	8112	12
7401	6973	12
2869	4426	13
11561	11517	12
13877	2630	8
4107	8731	12
541	13536	12
116	1454	12
2570	10054	12
14572	12755	3
6915	6932	12
6330	3571	12
8924	12004	12
7853	10675	3
11945	7064	12
8896	8221	8
5133	8828	12
6686	9615	12
2380	8843	8
10969	989	8
9741	12977	12
9435	7922	12
14598	10191	8
2117	4939	8
10131	11763	3
4121	2361	3
12332	10377	8
11203	3297	12
8215	4846	3
3082	4728	12
10053	807	12
2968	8408	12
11224	355	12
12939	7914	8
12992	7914	8
12291	2057	1
1431	12952	8
10484	858	12
3410	2184	12
13875	2968	12
6496	12034	12
10699	1730	14
7396	8383	12
12064	5205	12
8285	8201	12
14598	12545	12
13699	13935	8
3828	4813	12
14338	12995	12
5394	12521	12
4495	5210	8
2502	10315	12
13265	7755	10
2627	1047	8
5209	14084	12
7895	161	8
119	11829	12
13243	6705	3
11507	6691	3
6028	3755	3
3030	5329	3
2018	9029	12
5202	11697	3
478	3300	12
1663	1467	8
11365	10966	12
13206	769	12
13797	11449	12
5808	8788	3
2007	7408	12
10473	537	12
2704	3434	12
7745	4418	12
6706	6902	3
3461	11039	12
12913	13669	8
4336	5090	12
12498	568	12
10060	8410	12
1159	6705	12
8638	1575	12
6221	12221	12
4488	12545	12
1088	161	8
6214	11147	12
7283	2649	8
3880	2324	8
10586	4885	12
13575	8397	12
10617	8221	8
5129	11396	12
13120	3173	8
14123	8760	12
4876	7268	12
10728	8942	12
7906	4093	12
1165	11117	12
4535	5704	12
12502	3122	12
13093	5282	12
1463	7922	12
12465	6753	12
7312	208	8
4280	7410	12
12880	13706	12
4892	3528	12
11963	14124	12
13501	8468	3
9321	10377	8
14345	10238	12
5623	1445	12
5485	12898	8
3543	119	12
7790	10124	12
9671	14614	8
3132	13935	8
4570	13668	12
4402	12265	3
14636	7914	8
2151	10260	12
837	894	3
3188	5985	12
13979	10377	8
2309	5326	12
9427	13891	12
7381	6705	12
4318	14331	3
4264	3364	12
9180	5363	8
4276	5210	8
2841	13796	12
7165	11259	12
13751	604	10
14493	6529	12
8902	5777	12
6330	7887	12
7139	5271	12
13512	9573	8
319	2463	12
8952	2630	8
379	9666	12
1915	6509	12
1821	3337	8
8622	13551	12
8758	7529	12
5603	11540	12
12113	4952	12
7661	1097	8
1780	11012	12
8520	1667	1
7717	8782	12
355	13171	12
9039	4419	12
5995	6212	12
4888	1047	8
6900	347	12
5434	6705	12
3003	1378	3
12557	13935	8
13993	12369	12
14217	7914	8
2817	5210	8
11531	2449	3
12512	945	8
10298	8201	12
13142	161	8
10301	14663	8
2639	2212	12
916	8879	12
10993	2026	12
3852	6705	3
6842	2586	12
14121	6991	12
7787	10562	12
10887	192	12
8326	12747	12
2520	8751	12
13540	9246	10
10281	10957	12
11294	2647	8
1647	8243	12
9765	8579	12
5447	11019	12
2069	513	12
6126	12182	12
2077	11459	3
3404	7222	12
9280	11400	12
5633	939	12
1322	1784	12
14557	9971	12
13882	13854	12
9877	6343	3
10735	945	8
6572	1060	12
13581	9573	8
7841	3337	8
803	10448	8
3735	3651	3
13094	3337	8
5564	2649	8
14046	3319	12
7755	7268	12
8502	9312	10
4859	13935	8
177	14099	12
9793	6157	12
1700	13761	12
7184	11896	12
9591	11214	1
9905	7376	12
7066	1029	15
7268	10528	12
9421	12170	8
7346	1828	12
2880	1246	12
12415	9720	10
8639	12672	12
2620	11382	12
8910	9291	12
3731	6043	3
1501	5210	8
5078	10536	12
10097	14496	12
11955	11953	1
5297	8827	12
10006	9412	10
9611	10377	8
8736	12562	8
2348	8783	12
4533	8551	12
14598	8623	12
2773	11465	8
11207	189	12
9850	9667	3
3083	7914	8
8962	6814	12
3750	12952	8
12939	6504	12
10356	10257	3
10738	12261	8
8705	5210	8
2795	1540	10
12142	2649	8
9715	7914	8
8266	2948	12
4524	161	8
11365	6617	12
11194	1097	8
7203	2649	8
6862	14663	8
9810	4152	12
14558	10444	18
10022	737	3
5995	6204	12
1771	6705	12
11650	12964	12
5045	4686	12
6167	3857	12
4310	6726	12
6781	3757	12
147	3048	12
10617	8398	18
2777	10080	12
13614	5786	12
11392	8221	8
10437	13107	3
1988	3597	8
13098	2990	12
1256	6932	12
13627	7535	12
1498	4419	12
10326	13015	12
14475	6290	12
13588	13669	8
13691	10234	3
8983	4819	12
7950	6691	12
1501	2686	12
5394	14143	12
1090	4220	12
13248	10724	12
3461	7705	3
3448	11233	12
2254	6026	3
2178	1695	8
9856	8751	12
2106	13669	8
1114	4583	8
11932	5401	12
8478	12755	12
10281	269	12
14055	8215	12
3581	2254	12
5770	6566	12
5088	9085	12
10052	2153	12
10652	1404	1
5297	646	8
12881	11219	15
10826	705	12
2944	4260	12
11884	5078	12
6111	177	12
5615	2630	8
13093	6390	12
9622	4939	8
7906	4152	12
14598	12994	8
11989	212	3
9572	2688	12
12629	5088	12
4093	6760	12
6079	387	12
4634	1718	12
14627	1703	8
5236	3337	8
1247	3364	12
3122	8971	12
3940	1695	8
10656	1047	8
1264	13799	12
10090	4976	3
10238	161	8
9495	13487	12
3712	401	12
8702	6789	12
14395	1325	8
3443	10331	12
963	2259	3
11147	8438	1
12471	1631	12
2748	10100	12
10721	7336	12
3033	9264	12
12298	13041	12
946	13342	12
625	1467	8
2353	427	12
11723	1097	8
1967	13061	12
14646	6754	12
4237	5278	12
8247	13518	12
3716	1735	3
7839	9820	12
12036	773	3
2907	8403	12
7257	6477	12
14458	12344	12
8937	7914	8
11287	6167	12
9171	8231	12
454	14300	12
10131	13935	8
708	14138	8
3350	4426	13
10272	12952	8
2814	8862	8
5779	2323	12
8216	4183	12
1489	12712	12
9217	6617	3
8276	7943	8
13100	7969	12
7709	45	12
14134	12545	12
11941	5371	12
11787	9655	12
2712	6043	3
2620	2574	12
8474	13644	8
8185	9701	12
14305	1895	12
9980	1915	12
8447	4050	12
10053	10361	12
3809	11889	12
3107	4859	12
970	11995	12
4282	5028	3
6436	13669	8
747	9573	8
13960	11744	12
4925	13842	12
7293	4988	8
14439	1945	12
3815	12952	8
7794	12952	8
5445	5875	12
6014	3011	12
4749	10887	12
13453	674	12
1792	7625	12
7906	12755	12
9232	820	12
7963	1691	12
6142	10257	12
14148	3533	12
1968	3185	12
7238	1828	12
11313	13694	12
11270	2630	8
13848	2922	12
13321	8462	8
8732	10781	12
5253	4819	12
12333	11763	3
11000	7836	8
1379	9573	8
8719	5985	12
4127	11695	12
9073	9564	8
3434	8835	12
2446	10620	8
9922	8408	12
9390	7744	12
1762	11147	12
9083	11555	12
3168	9335	12
4902	3868	3
9859	4988	8
2861	13669	8
4237	6436	12
12463	1445	12
14439	12755	12
946	11262	12
12571	5192	12
8936	6562	12
5759	11763	3
6620	11880	12
1202	4988	8
12530	5300	12
7315	5210	8
5339	855	3
5407	5728	12
6055	6754	12
5325	829	12
6293	8575	14
1359	2990	12
2738	3253	12
10397	2117	12
2975	6226	12
6306	14474	16
8247	6211	12
10497	875	12
9728	6764	3
1490	14559	18
14305	1323	12
6767	12952	8
7937	1322	12
1098	10575	12
1252	10704	12
3197	8751	12
3464	14077	12
14022	6705	12
3162	4061	12
13336	1464	3
14296	12311	12
422	529	12
9397	3695	10
3464	4493	12
6831	9697	3
11030	14329	12
6686	26	8
12485	11692	12
6368	2446	12
8382	6636	3
4996	10448	8
13128	7994	8
1228	1246	12
2215	9701	12
1613	8535	12
13628	8014	12
4276	376	12
4179	6272	3
54	5508	12
13055	3337	8
5727	12952	8
2937	4119	12
12421	6705	12
10469	7906	12
5096	4444	10
3390	11523	12
3300	10124	12
4859	5798	15
5882	12034	12
4795	8901	12
7372	1662	2
13059	10086	12
7242	4132	12
3696	5566	12
6203	13745	12
9989	10800	3
5976	3822	12
4876	7966	3
4612	5088	12
7638	9780	12
10084	11670	12
691	8128	12
10975	14303	3
7470	13713	12
9396	2451	12
6226	8751	12
2773	4988	8
3009	9573	8
4902	7291	12
5727	11438	12
5557	10010	12
1821	5090	12
11355	9573	8
1108	10377	8
8428	10535	12
3260	4598	1
6684	11975	12
4359	7914	8
6306	11697	3
10195	14342	2
13445	13200	12
6787	9573	8
13691	5210	8
4412	12585	12
2887	11539	3
5298	5210	8
11776	4988	8
9792	7216	12
2572	10448	8
8759	7195	12
1748	13711	12
12608	8751	12
8484	4988	8
3950	2901	12
13651	6705	12
3716	9095	3
4768	843	3
11513	1607	3
9125	1445	12
229	13710	12
7350	5001	12
13169	8171	8
13621	13238	3
11965	3834	8
903	9343	12
7907	7504	3
9793	12377	12
6414	1695	8
3817	1351	12
3341	4955	12
7025	8463	10
13822	5003	12
1826	11763	12
4631	1161	8
900	5210	8
11408	10259	12
12224	9205	12
1848	9479	14
2717	913	13
8447	3544	10
13183	2701	10
1312	4249	12
7897	8248	12
853	6355	12
1013	758	3
13846	12953	8
2858	6140	12
