5563	5574	12
2927	2202	12
5166	6705	12
2073	12260	12
9438	4075	12
8384	6475	3
11316	13238	3
13826	1047	8
10285	2361	12
10002	11975	12
2869	7719	2
9958	12224	12
9979	2323	12
419	8681	12
7613	7943	8
8383	8751	12
3687	9667	3
10773	204	12
14120	9589	12
2335	7316	10
4818	7355	12
2067	7497	12
14318	2990	12
1028	3691	12
11597	8221	8
1023	8221	8
9973	945	8
7073	10800	12
2535	745	12
9609	9183	8
11445	2630	8
4493	5210	8
10652	208	8
6776	13706	12
1864	13716	12
8037	13935	8
8316	13886	12
1828	8018	3
7463	5595	12
4028	94	12
5447	4446	12
14628	1824	12
9438	1419	15
8679	12831	12
2451	9105	12
1145	3253	12
3032	2057	12
5782	6629	8
3500	5339	12
11618	9529	12
9792	8696	8
4530	11307	10
1043	6188	12
6982	5058	12
8858	4426	13
11533	2877	3
6647	4479	12
4993	2224	15
8147	9573	8
10837	2117	12
4940	144	12
9156	12804	10
12215	56	8
10142	11539	3
14164	6167	12
11568	1097	8
11070	2134	12
4170	14100	12
7591	6477	12
14405	12952	8
432	14395	12
8360	11679	12
1114	6714	1
4768	11722	12
10068	6378	3
4897	8913	12
1214	161	8
10097	5372	8
9352	14046	12
108	2863	12
14415	4988	8
906	4946	12
2995	9589	14
283	8841	12
5403	269	12
772	1109	12
4059	7914	8
4525	12288	12
11449	1317	12
479	7387	12
13248	5913	12
12142	6190	10
4363	2595	12
8852	31	12
3448	3536	12
5886	10972	12
4299	945	8
512	2099	12
6969	110	3
2389	4939	8
12004	782	12
1376	306	8
11148	5402	12
4401	13608	3
1643	12158	3
13147	9343	12
10586	5472	12
10305	6074	12
12357	5567	3
1512	10184	12
7682	10194	3
7586	2153	12
11355	6963	12
12061	2885	3
294	2505	12
11862	5159	12
12605	4493	12
7522	10448	8
4308	9126	15
13267	8134	12
165	7803	12
10977	8630	12
13402	13098	12
13259	161	8
12311	1695	8
14305	8148	12
7969	8455	14
13434	12827	12
13257	13241	12
6791	481	12
978	1179	12
14118	1620	8
11086	11199	12
5566	8075	12
7635	4988	8
12847	8606	12
13336	9356	12
11532	1246	3
11400	12755	12
14412	6705	3
11672	208	8
1439	13427	12
14144	11911	3
12322	1296	12
4462	1695	8
918	11438	12
4156	3454	12
5160	5738	12
13946	14500	12
12044	3724	10
7257	2686	12
9644	2885	12
4097	12043	12
3838	7939	12
3159	10353	3
12502	12559	12
3740	10036	12
10491	4996	12
6226	13479	12
8897	2659	12
4958	2311	12
10457	9573	8
11142	2844	8
2521	1268	12
10881	4939	8
401	12268	12
11361	3972	12
1431	12425	12
124	12505	12
12896	87	12
4504	5728	12
13543	6982	12
7726	7582	12
5093	2204	12
12193	6416	12
1092	12037	12
3464	11452	12
11618	10124	12
13949	5850	12
582	11280	12
13432	13851	12
10300	8003	12
10305	13669	8
4651	8632	12
1976	13477	8
2968	3000	12
3130	945	8
2601	14589	3
13629	13935	8
1305	13321	12
4232	4650	12
1155	12461	12
11969	9450	12
2446	2673	12
6169	10568	12
6028	214	3
7843	5682	12
9508	161	8
3628	8731	12
12051	12952	8
7816	9540	3
4940	28	3
11366	1445	12
11803	12734	12
3514	2630	8
8036	12573	12
6444	7914	8
9823	13100	12
6149	3433	12
12197	10587	12
1848	9734	12
9793	9229	12
9219	4195	15
11430	11461	12
13637	2505	12
3160	5084	12
14704	8014	12
8921	12150	12
13279	1623	12
3040	11877	12
649	8146	3
14008	1835	8
5485	8636	12
6882	11977	3
11927	8397	12
12176	218	12
13728	1097	8
2337	1317	1
7015	13202	10
10089	10210	12
6427	13944	12
4093	14643	12
10750	6705	3
9120	11000	12
2867	8849	14
881	4988	8
13703	5407	12
10203	8828	12
11941	4117	12
953	2990	12
4764	6491	2
9531	7087	12
13450	14003	12
133	11735	12
4542	10163	12
9083	4726	2
5603	12581	12
1254	2630	8
3130	7427	8
13481	4246	14
14563	10521	12
7212	6270	12
11218	5664	12
8047	3129	12
12288	13526	12
10837	13198	12
583	12952	8
4127	8221	8
3753	7570	12
8160	9942	12
12385	12952	8
12371	5104	12
13900	10725	12
2122	11510	12
177	10124	12
8135	11477	8
9850	11812	12
2243	392	12
13002	1047	8
1152	14167	12
3750	4939	8
12723	2644	12
7659	10124	12
5731	8129	12
12946	4097	12
12011	4530	12
12050	2649	8
4575	1097	8
14097	6691	12
10005	89	12
3408	14046	12
7335	10509	12
11192	7450	12
6072	4127	12
2491	4426	13
11966	9124	12
12691	6691	3
3290	9651	10
3030	1946	8
603	14132	12
13828	12547	12
788	14057	3
1985	6705	12
10967	9573	8
12339	2538	3
5941	13516	12
8600	9750	3
7970	1097	8
6697	792	12
13438	106	12
8663	8347	12
12260	2803	3
769	5481	18
11751	11763	3
14523	2056	12
8983	1987	12
6940	10377	8
12215	6467	12
1652	11238	12
10747	12203	12
9974	4186	12
8288	2446	12
3590	4791	12
13147	11489	8
13196	4955	12
2968	1317	12
853	13277	12
5085	12755	12
12111	9573	8
5681	8221	8
7257	11665	12
1369	900	12
690	9204	12
13909	8171	8
2081	5382	12
1611	13936	3
13390	7776	3
536	12120	12
7901	12755	12
4745	11499	12
7200	6644	12
1767	4988	8
13971	8859	10
11546	12952	8
5913	12739	12
8670	2018	12
12677	4988	8
8111	5210	8
5982	12254	8
5780	5210	8
8047	10506	12
1976	8783	1
2405	13985	12
496	12247	14
6366	9219	12
12325	12990	12
14448	7638	12
3493	1582	12
3132	3337	8
12970	1450	8
2196	14226	12
8602	4650	12
11814	10284	12
5995	11738	12
177	5175	12
4952	5630	12
2267	1317	12
4813	8171	8
7122	13124	12
12410	6943	12
11424	1695	8
14396	12755	3
3071	5577	3
1279	10608	12
13401	5940	12
6133	9105	12
13521	9591	12
4646	10317	15
10655	1467	8
9065	4145	3
6546	14201	12
759	4426	13
9508	8630	12
12921	4426	13
14116	829	12
3752	8246	12
13183	4725	12
6972	4426	13
12357	12755	3
10614	7256	3
5906	3338	12
631	7284	12
14264	567	10
4783	11168	8
10837	9176	12
13733	1761	12
5087	9667	12
8083	2630	8
5647	14395	12
6164	6477	12
13771	11490	12
8639	14604	12
9774	14031	12
12004	14319	12
885	4123	2
8600	4700	12
8503	6087	12
11814	12713	15
14069	1821	12
14680	4994	12
12530	4988	8
7064	7452	12
2203	945	8
8679	13467	12
11398	2872	12
12537	8221	8
4369	10536	15
4793	6503	12
14531	486	8
6716	12236	12
11041	7631	12
7316	10751	12
14394	7914	8
492	6288	3
11549	3173	8
5664	4939	8
14046	7094	8
3672	4097	12
2199	3197	12
728	6636	12
7632	2056	12
11096	1120	12
9989	13935	8
8662	1217	12
6776	702	3
2184	14507	12
10295	4144	12
8800	9627	12
12496	13292	10
4184	12952	8
13100	3688	12
6900	12755	12
5612	13669	8
7682	9124	3
12387	12344	12
9655	11953	12
4902	11333	12
11204	6177	12
10568	8468	12
5154	13669	8
14395	2232	3
8047	6579	12
10469	7400	12
5895	7013	12
820	11763	3
9671	4144	12
7064	7289	12
8679	2617	12
2405	5298	12
10484	639	12
12013	13665	12
3750	11664	12
11767	945	8
14422	2202	12
10991	11438	1
3364	13290	12
4199	2986	8
3307	4231	12
900	12383	12
1074	13470	12
14318	3824	12
14118	5210	8
14003	9027	3
6706	333	0
6530	161	8
4961	11263	12
4636	12302	12
5133	8968	12
14001	3964	12
1765	6991	12
5093	1188	3
11411	8769	1
11098	6509	12
1982	12890	12
3676	14590	12
11948	10080	12
10789	9288	12
11672	7484	12
2217	6903	12
1490	1175	12
358	1292	12
5394	9541	12
2053	1586	12
3299	14563	12
13570	3338	12
9360	7256	3
10527	11697	12
6471	8913	12
1999	7943	8
13627	10728	12
3964	7894	12
10601	430	12
8995	11374	12
13892	7941	12
931	14591	8
7872	5888	12
3790	13841	12
11020	3337	8
10295	8231	12
13295	758	3
11710	6990	12
9404	13669	8
6177	6705	3
1569	3337	8
4810	10981	3
13370	11562	12
12773	13572	12
2215	6705	3
13836	637	3
13703	5159	12
11784	12138	2
2627	4988	8
8026	7453	1
5170	392	12
621	12035	12
5657	4616	3
14263	6880	12
8445	9073	12
2841	2345	18
10736	8989	12
2839	6024	12
47	8751	12
3390	12726	12
10272	8990	3
772	4754	8
2180	12623	12
5325	6440	12
492	8164	12
5603	8507	12
9665	11889	12
13540	5438	8
8114	11589	12
9337	7939	3
6414	10042	10
13621	8221	8
4595	12755	12
6754	11535	12
3443	3337	8
7402	10610	12
14637	1770	12
13227	9584	12
12616	6469	12
3898	5773	12
5563	2714	12
3076	7985	12
4354	5210	8
13783	6500	12
4702	13407	12
2836	1673	12
8236	6288	3
14637	14644	10
10363	9925	12
9055	8919	12
11505	5084	12
11063	14278	12
732	6963	12
6802	13293	12
5343	1047	8
1855	13591	1
13063	13669	8
1795	9320	14
12213	13821	12
6862	2570	10
14053	5324	8
7895	13669	8
2267	2885	3
6019	1644	12
11030	3726	3
10933	2863	12
1600	8221	8
6563	12755	12
5707	3257	12
2048	11158	12
9132	208	8
13450	5008	12
8691	8210	12
1093	11801	12
11772	10080	12
7960	2953	3
8611	5302	12
1999	2171	12
10728	11255	12
5476	208	8
424	750	8
173	10813	12
11577	5283	12
11533	161	8
13265	2057	12
5966	2719	3
10084	8840	12
10053	11313	12
13047	392	12
3993	6006	12
13384	4127	12
185	1088	12
9352	4005	12
728	6705	12
1279	10068	12
9895	5180	12
12595	318	12
9202	7041	12
3922	7305	10
3500	13695	12
10011	6026	3
13800	12409	12
903	9343	3
5414	12236	12
11839	6838	12
7183	4098	8
1160	3864	12
9531	1380	12
12013	3129	12
3137	12121	12
10571	14622	12
8385	4508	12
9727	539	1
7597	10775	8
7720	1663	12
1077	10437	12
5569	10535	12
11312	2087	12
13231	5420	12
13482	11380	12
7696	11449	12
6690	919	12
13582	14582	8
3356	12755	12
1611	6705	3
732	6212	3
4508	723	12
10352	1795	12
3957	11117	12
13836	13967	12
12221	9482	12
8879	2649	8
7491	11488	8
8717	945	8
11567	11789	12
10427	4530	12
5031	10448	8
5934	4426	13
13295	2649	8
1309	14078	12
1264	14633	12
13451	8776	12
10549	11980	3
10098	2720	1
4760	2026	12
14447	7554	12
8195	11722	3
641	14118	12
10108	6981	12
13589	10144	12
12649	10448	8
6687	12952	8
3415	13662	3
764	12198	12
8435	2625	12
13348	11220	12
1893	14046	12
9303	7771	12
1305	4871	12
3465	5657	12
12773	8069	8
5403	3048	12
87	2900	12
11731	5698	10
1996	4611	12
7086	5480	12
9355	12426	3
848	7301	12
2750	8689	12
12055	13935	8
13987	8378	12
8111	8452	12
13946	4955	1
7177	189	12
5981	12952	8
4863	3662	12
253	8757	12
9421	7353	8
9171	12927	8
12134	8133	8
689	12311	12
14453	6705	3
5664	1047	8
2917	2630	8
1269	6287	12
8373	12689	12
12141	13535	12
8114	5132	3
3410	2056	12
8048	13935	8
12814	2649	8
4622	5205	12
1077	701	12
1352	2869	12
10826	13048	12
2184	1446	1
7274	2746	12
1403	8423	12
853	8098	12
1483	6087	12
8748	11226	12
1297	3194	1
10700	7651	12
319	1893	12
8652	837	12
14415	3841	12
2841	1097	8
3052	11992	12
8632	2399	3
87	646	8
7200	11478	12
1019	10773	12
11374	4939	8
13265	13676	12
7307	3337	8
13455	2640	12
6226	11102	12
5909	4817	12
10092	3902	12
605	148	8
3771	4297	12
13588	9066	10
4996	5851	12
7409	12790	12
2380	8171	8
6533	9734	3
9404	6023	12
6524	2146	12
9671	12377	12
1192	8751	12
5515	11738	12
11509	1047	8
8503	3173	8
9822	10967	12
13092	945	8
7872	7358	12
8743	181	12
3781	286	12
7065	2247	12
8830	10428	8
5625	11889	12
12367	6705	12
3346	12218	3
3443	12943	12
2311	6803	12
11149	1695	8
931	12583	12
8331	12934	12
11975	4003	12
8216	1908	12
11774	11953	1
422	6024	3
7854	9438	12
4478	11689	18
7145	12218	3
5657	1766	12
14389	3030	12
10040	3791	12
13798	6111	10
4437	4608	8
10011	12185	12
11907	10981	3
6644	11638	12
10294	4704	10
1656	2551	13
13977	13935	8
12889	7135	12
7577	8357	3
12537	13061	12
14676	11689	18
5849	12218	3
10233	11266	8
6804	7727	12
13346	4939	8
6989	1980	10
9043	1954	3
2691	10620	8
5260	3409	12
7395	2203	12
9825	3032	12
2599	2630	8
3911	13935	8
13835	8671	12
11380	13617	3
7497	2659	12
3395	3735	12
3464	4515	12
2202	6902	12
9902	14441	12
2318	5261	12
5664	11243	12
5260	1799	3
11880	9734	12
6794	13479	12
5950	10835	12
12959	10448	8
6414	7914	8
9288	7943	8
419	5055	12
10351	12260	12
12391	11280	12
8121	11086	12
315	7547	12
2277	12875	12
1768	7670	12
7440	6630	12
12522	12648	12
3500	2886	12
2451	8286	12
3100	758	3
8943	11490	12
6730	7718	12
7893	9114	3
6120	8195	12
10763	9573	8
11941	1725	3
12216	6327	3
10272	11791	3
3898	13336	12
5539	14591	8
14562	8199	12
10856	2453	3
7993	702	12
11268	11208	12
8775	1097	8
3587	829	3
2031	13383	12
8913	1354	3
3313	2630	8
3730	6503	10
11094	7160	12
3003	6024	3
6821	14484	12
12880	7914	8
7716	9634	12
2524	5602	12
4196	2078	3
7241	422	12
2040	5777	12
12820	12887	12
5639	11763	12
10429	10336	10
10992	281	2
284	7319	12
9487	7037	12
2138	7914	8
2435	2213	12
7906	11287	10
13826	10623	12
8714	6870	12
1826	4075	3
5298	9220	12
2522	4587	12
10525	7119	12
13198	12952	8
12929	1607	3
9852	3338	12
8469	4535	12
2117	10636	12
2995	14007	12
4457	2627	12
10242	7727	12
9721	12260	12
4401	2805	8
9977	10835	12
1999	5210	8
4153	3761	12
8759	7183	12
13863	6063	12
1976	2670	12
7268	8286	2
345	12952	8
4702	10992	12
181	10834	12
753	13346	12
1491	12952	8
11546	969	8
4654	1069	12
13491	708	12
10437	9062	12
13580	161	8
13860	369	12
399	9700	12
7807	10195	12
5445	138	12
8651	10368	12
13783	10448	8
12999	10197	8
7586	9583	12
10195	4296	12
13728	10898	0
11934	5616	10
9922	13336	12
7928	2926	12
11404	11997	12
4686	14554	12
4747	12956	12
8918	6479	12
13594	7914	8
8270	7482	12
10782	10704	12
1729	335	12
8418	8551	12
7963	10571	12
12648	1467	8
8400	10506	12
7544	7943	8
1855	14117	1
6346	10689	12
5009	7894	12
6882	945	8
12047	3037	8
2254	7881	12
13141	201	10
1463	9238	3
7922	8213	12
4005	1325	8
150	10377	8
11283	10257	3
8871	7492	12
13972	7987	12
2657	208	8
10801	13935	8
12727	9501	12
3605	67	12
2535	7914	8
9568	11738	12
6137	1103	12
6931	3955	12
4957	13048	12
11792	8090	1
3922	1506	12
1491	6264	3
12714	12755	12
12929	4436	3
10699	6705	12
14493	2173	12
3940	6705	12
3566	3764	12
10763	2177	12
12298	5364	12
1068	4988	8
13361	958	12
3995	5587	12
12120	3548	12
5400	13550	12
2869	3520	12
7130	10268	12
1576	5636	1
6006	13659	12
8503	9573	8
9817	12278	3
10764	9655	12
14170	7914	8
12652	8171	8
13094	4939	8
14394	161	8
9120	12711	12
12807	11374	12
9495	2168	12
1079	11281	12
7217	12587	12
11621	11313	12
5318	5144	12
13168	6203	12
3443	9262	12
3325	12755	12
4435	6705	3
5780	10535	12
5686	9730	12
3213	5557	12
5436	3353	12
13953	7254	12
8241	5759	12
7118	13886	12
8397	10389	12
8378	12218	3
946	2761	12
8514	14418	8
2228	13142	12
1797	208	8
658	2057	12
5562	5011	12
11843	3090	3
5134	1751	12
10704	13935	8
12773	3337	8
6192	4964	12
1889	5028	12
13565	3103	12
6396	4416	12
13482	4028	12
9861	11025	12
13825	3534	12
1931	6903	12
12823	8053	12
9495	1647	12
7926	1047	8
788	3194	12
13027	6283	12
2861	6738	3
14084	7098	12
3508	8127	12
10837	14608	12
9335	6128	3
11303	6705	12
9816	12911	12
2620	9120	12
4593	13967	12
7335	11018	12
12208	10377	8
10088	10246	12
1155	9663	12
2278	4097	12
4580	12033	12
9553	4144	12
10365	5229	12
14637	11344	12
14264	3368	12
6686	13935	8
5119	208	8
13453	4717	12
13481	9667	12
8135	7617	12
6372	4846	3
13585	11597	12
1411	12325	12
1323	8989	12
5888	7872	12
12984	1915	12
1988	8171	8
5905	10925	12
3883	14119	10
12935	887	8
10089	13669	8
13645	4937	12
11280	8612	8
11781	13935	8
6791	9766	12
8622	6024	12
4136	9683	12
7589	8970	12
5403	4401	12
9382	9882	12
1999	347	12
6942	9001	8
4422	12881	12
2491	11219	12
679	4952	12
7041	144	3
10268	4578	2
10771	8977	12
14457	9246	10
3765	4939	8
11754	758	12
11448	12755	12
13012	7906	12
14192	7804	12
4388	8875	12
10506	1447	12
13175	8977	12
12718	12852	12
10738	4988	8
3485	11280	12
4453	5285	12
5209	12035	12
1755	14232	12
2243	8756	1
320	7612	12
10139	4661	15
12575	2885	12
13105	3506	12
1332	766	3
7315	10583	12
10732	2649	8
12298	11612	12
13570	7449	12
10211	9568	12
3817	5480	12
8551	12667	16
1543	6963	12
11320	9860	12
9291	312	12
11400	9093	12
8731	702	3
5612	12426	12
9376	12892	12
1017	11934	12
7933	12770	12
7567	12451	12
11551	3685	3
10305	2034	12
11801	12716	12
4022	8968	12
6909	6814	12
13633	4354	12
283	9082	8
12726	6640	10
9673	1097	8
9396	10735	12
5981	11697	12
3269	11889	12
11825	4426	13
12051	7284	12
4423	4939	8
407	2082	12
7839	13516	10
12325	2805	8
4470	3100	12
4199	12198	1
5205	8689	12
3534	5115	12
9404	5357	12
6588	99	12
10139	7695	12
14264	9734	3
9709	5941	12
1456	14027	12
13177	12485	12
11261	11533	12
8848	2630	8
4317	3953	12
14448	12097	12
1193	10700	17
9880	13202	12
4006	8196	10
566	13190	12
9792	8468	3
8043	758	3
951	11347	12
9625	10790	3
9550	7301	12
5425	5192	12
12753	7838	3
7549	2630	8
8201	2213	12
3776	2734	12
108	6595	3
12059	12218	3
3500	12970	12
13740	6033	10
6146	1390	12
5078	13940	12
12240	652	3
10102	13669	8
13564	2446	12
10852	9832	2
11739	12755	12
13084	5210	8
7707	6394	10
8919	4389	3
31	2173	12
12399	9062	12
12409	10377	8
7744	12254	8
1996	13016	12
4556	2434	12
1631	12488	10
8346	5498	12
10617	11356	10
14002	4426	13
1656	9573	8
8634	1855	12
7571	9954	12
11672	1047	8
8992	8128	12
10545	13650	3
4168	5147	12
7631	13635	12
10551	4739	3
11467	12755	3
6799	9875	12
11087	8383	12
252	4955	12
11392	10986	12
9120	3082	12
6981	4151	8
2557	9026	12
6804	13394	8
13053	12097	12
13375	11825	12
13989	1047	8
2022	1909	12
5519	13836	12
1656	10415	12
6186	6705	12
4179	7770	3
4217	2920	12
3032	8623	12
5343	14176	0
14578	10448	8
2075	9405	15
6724	8148	12
7521	6440	12
14627	13269	0
13196	13886	3
12142	2450	10
3603	5167	3
9671	11819	3
4793	10917	3
2690	208	8
12587	6714	12
10023	2081	12
13027	10501	12
7312	10448	8
11896	979	3
7395	11510	12
13525	14492	10
4299	13669	8
3571	2336	12
8542	7943	8
3765	6996	12
5461	12960	12
8918	1544	12
8037	4228	8
11234	3415	12
1102	135	12
6287	13456	12
6184	13131	12
2968	6659	3
4059	10377	8
2060	10171	12
1726	735	1
10144	5300	12
7159	1136	12
10293	12623	12
2491	14225	8
3443	11768	12
4397	10559	12
10396	1403	12
11966	7833	12
8313	14698	12
9572	2630	8
9525	10473	12
8710	5178	12
12287	919	12
3313	2365	8
8514	6705	12
3424	2638	12
9260	11896	12
5909	7943	8
5888	4988	8
10627	8300	12
1495	10231	12
4093	1695	8
11793	9833	3
11221	12302	3
8147	9732	12
4612	9440	12
2666	4939	8
2348	13136	12
6802	6142	12
6262	4939	8
1643	1695	8
4155	10620	8
2117	11310	12
10725	2434	3
4237	14491	12
5285	5199	12
12383	1543	12
13328	996	12
2535	10977	2
9585	12047	12
11222	13336	12
13345	7219	12
10326	9573	8
2712	1445	12
10393	14596	12
6530	3614	10
11690	12382	10
1182	1915	12
7246	8221	8
3506	887	8
8542	8061	12
10501	11516	3
10436	14651	12
4030	6671	12
11681	1047	8
14022	2885	3
7214	9667	3
3364	14632	12
12620	8057	12
8579	11904	15
251	2867	12
8937	3368	3
6471	1915	12
6754	7968	12
2938	108	12
14566	758	12
3290	12755	3
8417	8383	12
6871	13611	3
8232	8172	12
3838	958	12
1281	10933	12
10736	6480	12
9831	4901	3
10960	208	8
9030	8438	1
7257	5657	12
14125	7914	8
12535	5074	12
9498	9205	3
10195	4422	10
1734	458	12
13346	6227	12
11037	11981	12
11240	4156	12
4789	4635	12
528	7718	12
5507	11520	12
1928	9793	12
8216	12489	12
1466	1425	12
14055	1803	12
10854	4870	8
1335	13588	12
8679	8268	12
3237	12952	8
2714	2649	8
8080	13218	12
9321	12218	3
8059	4753	12
13528	7638	12
3409	14300	12
10383	4545	12
6838	1425	12
2289	13779	12
6988	13352	18
2113	1117	12
6797	4189	12
708	3749	10
8552	2805	8
12577	4342	8
11309	11763	3
11966	6705	3
6377	7939	3
11513	12788	12
4375	2630	8
3815	3348	12
13971	13993	12
8913	11622	12
9749	9144	8
13916	2630	8
3417	1960	12
14646	8905	12
9466	7003	12
6192	6636	12
2520	9573	8
808	9667	3
2114	968	15
1889	3391	12
11086	6705	3
4006	9296	12
8309	11546	12
12036	9491	12
9110	11627	8
14333	4759	3
3100	12855	12
10136	8128	12
10295	41	12
1044	161	8
3262	13686	12
12868	11102	3
13256	9492	12
9261	11374	12
11147	1153	12
11543	4311	10
6133	10587	2
6115	790	12
13505	2562	3
1021	6705	12
5485	2630	8
3735	13639	8
2948	4102	3
6019	12755	12
11335	12560	12
6561	2018	12
10098	7043	8
442	12332	12
7193	8171	8
6674	9121	12
4887	1963	12
8311	13336	12
3324	13767	12
919	13359	12
4407	2446	12
9735	10377	8
4297	4873	12
13707	1317	1
13985	2649	8
6741	12755	3
1691	11576	1
8044	2446	12
3130	2630	8
9861	6494	12
12034	8452	10
422	1314	12
7463	161	8
4211	1121	12
1686	13836	12
9261	14092	12
6530	945	8
931	9667	12
8047	8695	12
204	4801	12
14010	7481	3
9	2308	12
1821	5090	3
4346	1697	12
4048	1976	12
6743	2104	12
14084	9758	12
1631	10763	12
11238	3146	8
4863	2117	12
1532	10617	12
6565	8782	12
6789	14331	12
903	13669	8
14221	4388	12
11268	5505	12
12723	6705	3
6903	9743	8
2420	6705	12
5423	10651	3
8024	13669	8
10079	161	8
13588	1385	12
12621	2630	8
11793	4426	13
4859	5357	12
919	10603	12
10617	6026	12
5681	5300	12
8252	6726	12
11373	5933	12
6139	13935	8
3199	6188	12
12227	13669	8
7566	6026	3
5497	1561	12
4189	8231	12
177	2891	3
8364	11389	12
11836	10382	16
13249	14614	8
2202	5641	12
4406	4955	12
10198	12179	8
5681	1097	8
7141	13259	12
12369	12147	1
13542	8689	12
7887	1975	12
13629	2649	8
13963	12029	12
5566	3725	12
1621	2606	12
11124	9005	12
5415	13686	12
2471	8838	12
5316	6705	12
4723	8221	8
14182	1047	8
14222	14631	12
4599	758	3
2031	10664	8
11400	6343	12
7638	2630	8
4385	6705	12
13304	10377	8
318	2162	12
12397	3028	12
12336	11593	12
1042	4082	12
7828	6705	3
12330	1097	8
12577	7943	8
11573	2630	8
14340	2653	3
13113	2649	8
3704	3028	12
14148	13179	12
7284	9750	3
462	4650	12
2104	6212	3
6446	1695	8
10532	4283	8
13446	12452	2
811	4220	12
7774	3341	12
6909	1132	12
1294	7943	8
3771	6527	12
10736	5152	3
440	13279	12
6428	5288	3
9955	12371	12
6923	6091	12
5707	10835	3
602	12475	12
11050	3337	8
6673	13190	12
12567	4921	12
8014	5606	8
848	8638	12
6530	4118	8
12629	12755	3
10680	5962	12
11919	13874	12
11217	161	8
9429	4988	8
251	9438	12
11093	8751	12
13946	2026	12
7828	2293	12
10571	3314	10
3898	13783	12
3223	9792	12
448	1543	12
6797	8148	12
2502	13519	12
6120	7609	12
5923	2649	8
8047	7482	12
2518	6932	12
6430	3163	8
8245	3337	8
10231	6304	12
14396	466	12
10294	8386	3
8947	12913	12
4382	4412	12
8182	5770	12
7682	8651	12
6429	10361	12
8178	4426	12
10704	161	8
4336	6963	12
3324	7914	8
7969	12952	8
13804	1350	12
12973	2078	12
3228	2361	3
3461	4403	12
10542	10437	12
9709	2042	12
954	9631	0
3364	9961	12
13749	11488	8
13776	110	3
10357	760	12
6909	10281	12
11510	4479	3
5541	13415	12
12985	9573	8
2567	10724	12
5595	8369	12
4005	13964	12
13461	7943	8
7241	772	12
5201	9584	12
4031	9700	12
1915	1654	1
3213	5913	12
1429	6705	3
1806	4067	12
6553	3337	8
2544	13904	12
1281	10628	12
2239	13330	12
10240	8987	12
492	6132	12
1691	1735	12
728	12600	12
11361	7256	3
5754	8132	12
10652	887	8
2498	3544	10
10376	4921	12
7853	5300	1
12950	5355	3
12935	8654	3
10857	9664	12
4541	6579	12
1985	1500	12
8728	3337	8
2411	8232	12
9859	12331	12
7041	8057	10
1335	9922	12
8043	4075	12
6487	8441	12
1822	14077	12
9682	319	12
3390	13728	12
13472	2876	12
2053	10282	12
7586	9973	12
3297	13767	12
3898	1820	12
7210	9671	12
12851	1695	8
5738	758	12
1943	734	0
4097	1695	8
2423	12092	12
410	13935	8
3836	56	8
1651	14083	8
6126	14591	8
10128	4682	12
5005	11374	12
3767	481	3
7961	7371	12
9404	7252	12
14097	2163	12
13807	8525	12
878	3934	12
3248	13978	8
13330	12825	3
5584	4939	8
7961	4599	12
8201	9573	8
13513	758	12
8378	5040	12
11238	1614	3
7549	4939	8
2242	426	3
13430	7618	12
