1361	1134	3
1361	621	4
1361	3209	5
1361	531	5
1362	2853	5
1362	1939	4
1362	2115	4
1363	915	5
1363	2343	3
1363	128	2
1363	2466	4
1363	163	5
1363	1613	5
1364	953	3
1364	2287	3
1364	908	3
1364	493	4
1364	480	4
1364	951	3
1364	886	4
1365	2371	1
1365	2259	4
1365	1937	3
1365	1573	4
1365	3238	4
1365	2095	3
1365	3126	5
1365	2222	3
1365	1840	3
1365	3052	2
1365	1575	3
1365	2097	3
1365	2117	4
1365	1976	2
1365	2456	4
1366	532	4
1366	304	5
1366	2216	5
1366	1896	4
1366	740	4
1366	2495	1
1366	284	5
1366	232	4
1366	1060	5
1366	1938	4
1366	809	1
1366	1031	3
1366	1967	5
1366	2501	4
1366	1116	5
1366	1265	4
1366	1239	3
1366	1915	2
1366	48	3
1366	728	5
1366	24	2
1366	951	4
1367	66	2
1367	784	4
1367	1018	4
1367	1939	3
1367	1938	5
1368	1037	5
1368	196	5
1368	2877	3
1368	2073	2
1368	735	4
1368	2062	5
1368	480	5
1368	1744	4
1368	1481	2
1368	1265	2
1368	838	2
1368	1512	4
1368	1642	1
1368	995	4
1368	1398	4
1368	3036	3
1368	395	4
1368	913	5
1368	1989	4
1368	963	3
1368	1550	5
1368	1358	4
1368	1514	5
1368	2872	3
1368	2737	2
1368	1562	3
1368	2439	4
1368	2126	5
1368	2148	3
1368	1142	4
1368	2523	4
1368	531	5
1368	987	4
1368	1701	5
1368	2422	2
1368	583	4
1368	3079	4
1368	946	4
1368	2293	3
1368	3151	4
1368	1366	1
1369	2481	4
1369	1947	2
1369	3041	2
1369	3245	3
1369	1899	4
1369	225	1
1369	1577	1
1369	2936	5
1369	1412	3
1369	3225	5
1369	975	5
1369	2390	3
1369	1065	2
1369	740	3
1369	2039	3
1370	965	3
1370	3185	3
1370	284	5
1370	3053	5
1370	584	1
1371	2202	4
1371	344	4
1371	2658	1
1371	2879	3
1371	2481	1
1371	2615	2
1372	1224	3
1372	1049	5
1372	583	1
1372	3121	2
1372	1012	4
1372	715	5
1372	1261	5
1372	961	3
1373	1317	3
1373	302	4
1373	47	3
1373	1052	4
1373	1102	3
1373	3137	4
1373	52	4
1373	997	3
1373	16	4
1373	878	3
1373	962	5
1374	1731	1
1374	1976	4
1374	2748	4
1374	2216	4
1374	321	4
1374	2563	4
1374	236	4
1375	2456	4
1375	2219	3
1375	2212	4
1375	2795	4
1375	2603	4
1375	2202	3
1375	882	4
1375	2183	3
1375	2466	4
1375	2195	4
1376	1358	1
1376	374	2
1376	2528	2
1376	1774	5
1376	807	2
1376	2824	3
1376	2102	3
1376	1010	3
1376	1464	2
1376	1366	3
1376	434	4
1376	2293	5
1376	271	2
1376	2312	1
1376	1724	3
1376	1674	1
1376	2770	3
1376	1271	1
1376	2016	3
1376	987	3
1376	955	5
1376	1383	2
1376	1618	5
1376	1827	3
1376	1602	2
1376	1918	5
1376	2837	1
1376	908	3
1376	1923	2
1376	480	4
1376	1630	3
1376	2397	4
1376	1129	2
1376	3188	2
1376	1476	3
1376	2352	3
1376	322	3
1376	2813	3
1376	497	2
1376	1060	4
1376	2149	2
1376	2313	3
1376	1263	3
1376	1369	1
1376	1410	2
1376	468	3
1376	2809	2
1376	19	2
1376	1261	3
1376	649	3
1376	1806	3
1376	41	3
1376	1944	3
1377	728	5
1377	3062	4
1377	16	5
1377	719	5
1377	2618	2
1377	720	5
1378	1375	3
1378	734	3
1378	2606	3
1378	2885	3
1379	965	5
1379	1	3
1379	1830	4
1379	1228	2
1379	1117	4
1379	1508	4
1379	1640	3
1379	1225	1
1379	2971	4
1379	2818	3
1379	2466	4
1379	2323	4
1379	3224	4
1379	2788	3
1379	1246	4
1379	647	3
1379	2070	4
1379	97	5
1379	1827	4
1379	593	3
1379	2151	2
1379	960	5
1379	303	4
1379	1511	3
1379	3194	2
1379	1949	4
1380	1188	4
1380	2258	3
1380	2343	3
1380	218	4
1380	20	2
1380	2035	2
1380	207	3
1381	886	2
1381	2585	4
1381	2812	5
1381	187	5
1382	913	4
1382	2907	3
1382	1867	3
1382	758	3
1382	1941	5
1382	2616	4
1382	1368	4
1382	195	3
1382	1590	3
1382	60	4
1382	2484	4
1382	2555	3
1382	3209	4
1382	861	4
1382	3011	3
1382	241	3
1382	731	3
1382	1758	4
1382	1132	5
1382	1933	3
1382	750	4
1382	1294	4
1382	637	2
1382	3255	1
1382	2460	3
1382	2711	4
1382	2795	5
1382	1695	4
1382	2643	2
1382	1658	1
1382	2873	3
1382	885	5
1382	2449	2
1382	1098	5
1382	911	5
1382	220	3
1382	2425	3
1382	2437	4
1382	1020	4
1382	2841	3
1382	2850	3
1382	815	4
1382	1334	2
1382	1551	4
1382	1060	5
1382	1297	5
1382	1890	3
1382	2256	3
1382	2665	4
1382	2644	3
1382	511	2
1382	2497	5
1382	2543	5
1382	723	4
1382	2466	5
1382	3173	3
1382	2540	3
1382	883	4
1382	1058	3
1382	2397	4
1382	1311	4
1382	534	5
1382	2520	4
1382	783	3
1382	47	5
1382	302	4
1382	2438	3
1382	2188	4
1382	2879	2
1382	998	3
1382	769	5
1382	1967	4
1382	2199	4
1382	954	3
1382	936	5
1382	2102	2
1382	1168	4
1382	189	3
1382	781	4
1382	2207	3
1382	2084	1
1382	1878	3
1382	1217	4
1383	965	3
1383	531	4
1383	2706	1
1384	2606	4
1384	480	4
1384	1743	3
1385	974	4
1385	2342	5
1385	3083	5
1385	2777	5
1385	3041	4
1385	1500	1
1385	1047	4
1385	695	5
1385	1140	4
1386	1714	4
1386	3019	3
1386	873	4
1386	1500	1
1386	1041	5
1386	730	4
1386	1861	3
1386	1685	1
1386	981	3
1386	721	4
1386	486	4
1386	1029	3
1386	2669	3
1386	736	4
1386	1311	4
1386	20	4
1386	3021	2
1386	3064	5
1386	1688	3
1386	1785	4
1386	1196	3
1386	16	5
1386	2559	3
1387	1324	3
1387	673	4
1387	140	3
1387	2094	5
1387	1946	2
1387	895	3
1388	889	3
1388	1268	3
1388	383	5
1388	2496	4
1388	1501	4
1388	15	3
1388	715	5
1388	1212	5
1388	977	5
1388	2423	5
1388	1426	1
1388	99	3
1388	434	3
1388	2515	3
1388	1047	5
1388	2008	4
1388	884	2
1388	1239	1
1388	2798	2
1388	42	4
1388	1278	4
1388	969	5
1388	2032	1
1388	1025	5
1388	724	3
1388	1846	5
1388	2431	4
1388	740	5
1388	809	2
1388	1909	4
1388	2458	5
1388	376	2
1388	3219	5
1388	784	4
1388	2806	5
1388	384	1
1388	963	5
1388	1054	4
1388	615	3
1388	720	4
1388	1901	5
1388	799	5
1389	1368	5
1389	956	5
1389	2665	2
1389	2025	4
1389	2267	2
1389	2117	4
1389	568	4
1389	1057	5
1389	160	3
1389	329	4
1389	1967	4
1389	1919	5
1389	3151	3
1389	2460	5
1389	2539	4
1389	2300	5
1389	2132	3
1389	2224	4
1389	15	3
1389	1775	4
1389	1568	1
1389	2983	4
1389	1584	4
1389	2704	4
1389	1060	5
1389	1561	1
1389	1351	5
1389	1796	4
1389	1212	4
1389	1044	5
1389	298	4
1390	0	5
1390	450	1
1390	1701	3
1390	841	4
1390	678	3
1390	1493	2
1390	1841	4
1390	829	3
1390	1454	3
1390	1297	4
1390	793	3
1390	322	3
1390	1018	4
1390	1393	5
1390	1268	2
1390	434	5
1390	1224	2
1390	1112	3
1390	2193	3
1390	20	3
1390	651	3
1391	2892	4
1391	495	2
1391	2497	4
1391	2993	4
1391	2293	4
1391	1558	3
1391	2094	5
1391	1290	5
1391	2201	2
1391	1197	1
1391	342	4
1391	1642	3
1391	1476	4
1391	1584	3
1391	2491	3
1391	577	4
1391	879	5
1391	531	5
1391	1023	3
1391	828	4
1391	2148	3
1391	534	5
1391	837	4
1391	1551	4
1391	93	3
1392	284	5
1392	2373	5
1392	1297	5
1392	1938	2
1392	321	4
1392	218	3
1392	534	5
1392	1134	4
1392	1473	4
1392	264	5
1392	913	5
1393	1995	5
1393	2343	1
1393	62	1
1394	2094	5
1394	2936	3
1394	1	1
1394	1133	4
1394	954	5
1394	968	3
1394	146	4
1394	2709	5
1394	908	5
1394	294	3
1394	110	5
1394	16	3
1394	3256	5
1394	3113	5
1394	83	1
1394	1939	4
1394	155	5
1394	221	4
1394	2777	5
1394	845	5
1394	3121	5
1394	970	4
1394	822	3
1394	3083	4
1394	207	4
1394	3198	3
1394	47	5
1394	1938	5
1394	1381	4
1394	1642	3
1394	2971	4
1394	2431	5
1395	2355	1
1395	2343	4
1395	2300	5
1395	1853	1
1395	1261	3
1395	332	2
1395	1311	4
1395	2341	2
1395	219	2
1395	1038	3
1395	2617	4
1395	1722	5
1395	1031	5
1395	968	5
1395	534	5
1395	918	4
1395	1996	1
1395	2115	4
1395	2826	2
1396	993	3
1396	1188	2
1396	976	4
1396	31	4
1396	297	1
1396	767	4
1397	3238	3
1397	758	4
1397	729	4
1397	1037	3
1398	2947	1
1398	952	4
1398	1546	4
1398	2195	4
1398	2841	4
1398	172	4
1398	2394	4
1398	2918	3
1398	1758	4
1398	1830	4
1398	2261	4
1398	502	4
1398	1875	5
1398	1303	4
1398	1879	4
1398	531	5
1398	1011	5
1398	1512	4
1398	2899	3
1398	890	3
1398	644	3
1398	960	4
1398	31	4
1398	1412	2
1398	2213	2
1398	906	4
1398	98	4
1398	2855	3
1398	969	4
1399	411	4
1399	1881	3
1399	1275	2
1399	47	4
1399	2795	4
1399	1618	5
1400	1005	5
1400	2258	2
1400	887	3
1400	1666	3
1400	534	5
1400	1297	5
1401	1843	4
1401	2466	4
1401	232	4
1401	1375	5
1401	545	4
1402	2851	4
1402	1611	1
1402	434	4
1402	3034	4
1402	2839	3
1402	628	5
1402	978	5
1403	1370	3
1403	1498	3
1403	2752	4
1403	2284	3
1403	977	3
1403	2824	3
1403	1927	5
1403	1949	2
1403	879	2
1403	1031	4
1403	3019	4
1403	96	2
1403	1753	1
1403	975	3
1403	2236	2
1403	1696	3
1403	155	2
1403	2890	4
1403	2456	3
1403	530	3
1403	2490	2
1403	321	3
1403	2876	4
1403	2091	2
1403	1132	3
1403	1697	3
1403	738	4
1403	48	2
1403	1710	2
1403	1867	4
1403	2027	3
1403	1051	4
1403	963	3
1403	583	2
1404	689	4
1404	1062	3
1404	1029	4
1404	749	4
1404	974	4
1405	480	5
1405	1131	4
1405	2455	2
1406	284	5
1406	1324	4
1406	322	4
1406	3209	4
1406	415	4
1406	3151	3
1406	1823	3
1406	1927	3
1406	2884	5
1406	2900	3
1406	2202	1
1406	2343	4
1406	1386	4
1406	3175	4
1406	3111	5
1406	2540	4
1406	1870	5
1406	2390	5
1406	2678	5
1407	1459	4
1407	1830	4
1407	2685	4
1407	2196	3
1407	178	4
1407	1442	1
1407	1414	2
1407	650	2
1407	1596	2
1407	2201	4
1407	88	5
1407	3087	3
1407	121	3
1407	1398	1
1408	1265	2
1408	2101	4
1408	2853	4
1408	980	4
1408	1258	4
1408	2300	4
1408	411	5
1408	932	4
1408	2397	4
1409	1385	4
1409	2332	4
1409	1532	5
1409	2317	5
1409	369	3
1409	906	5
1409	3213	5
1409	1859	4
1410	2390	5
1410	2456	4
1410	2188	4
1410	1899	4
1410	3121	4
1410	2885	3
1410	228	1
1411	976	4
1411	1077	3
1411	1249	1
1412	2474	5
1412	2752	4
1412	1600	5
1412	993	4
1412	1822	4
1412	2550	4
1412	1841	5
1412	342	4
1412	995	4
1412	2261	1
1412	2195	5
1412	1037	5
1412	3146	5
1412	3123	5
1412	746	4
1412	2569	4
1412	3218	5
1412	2683	2
1412	794	1
1413	691	5
1413	62	3
1413	1110	5
1413	846	1
1413	2395	5
1413	318	3
1413	796	4
1413	2127	4
1414	2094	5
1414	2010	3
1414	2397	4
1414	770	4
1414	949	4
1414	3209	4
1414	480	5
1414	769	5
1414	1031	5
1414	1057	3
1414	961	3
1414	969	3
1414	203	2
1414	978	5
1414	987	5
1414	952	4
1414	916	5
1414	2936	5
1415	104	5
1415	1881	5
1415	196	3
1416	3259	5
1416	1824	4
1416	411	4
1417	1750	4
1417	1955	3
1417	456	2
1417	81	3
1417	2642	3
1417	1271	2
1417	2128	4
1417	2095	3
1417	953	4
1417	1753	1
1417	1964	3
1417	325	3
1417	838	2
1417	2261	4
1417	1737	2
1417	333	3
1417	1949	3
1417	721	3
1417	1358	3
1417	2745	1
1417	620	2
1417	228	2
1417	1261	4
1417	886	5
1417	951	5
1417	147	2
1417	3034	4
1417	2219	2
1417	2201	4
1418	1158	2
1418	1843	2
1418	2881	5
1418	2165	4
1418	709	2
1418	1239	2
1419	256	4
1419	840	3
1419	1083	3
1419	530	3
1419	2462	3
1419	2872	3
1419	529	4
1419	952	5
1419	1125	5
1419	1246	2
1419	1755	3
1419	1506	3
1419	1386	4
1419	36	4
1419	140	2
1419	977	5
1419	1288	4
1419	1352	2
1419	44	4
1419	2025	3
1419	314	3
1419	878	5
1419	9	3
1419	1212	4
1419	2843	4
1419	2506	3
1419	15	3
1419	3074	5
1420	2514	5
1420	1023	4
1420	155	4
1420	2859	3
1420	2209	4
1420	2258	4
1420	2671	4
1420	1650	5
1420	545	5
1420	997	3
1420	2473	5
1420	1265	5
1420	2428	4
1420	1867	5
1420	980	5
1420	1435	3
1420	2605	4
1420	3164	2
1420	1514	5
1420	2501	3
1421	375	2
1421	2893	2
1421	2004	3
1421	2569	3
1421	882	4
1421	784	3
1421	715	4
1421	2148	3
1421	909	2
1421	889	3
1421	3187	3
1421	1591	2
1421	2359	3
1421	2958	3
1421	1947	1
1421	2201	4
1421	590	3
1421	3008	3
1421	2729	2
1421	2826	4
1421	1144	2
1421	1542	4
1421	2555	5
1421	913	5
1421	1375	3
1421	1953	2
1421	2516	2
1421	1023	5
1421	826	2
1421	1964	2
1421	970	4
1421	836	3
1421	1603	3
1421	536	4
1421	2818	2
1421	985	3
1421	3183	3
1421	2059	3
1421	1514	5
1421	2867	4
1421	1	2
1421	1544	5
1421	1608	3
1421	1143	3
1421	1696	3
1421	40	3
1421	1114	4
1421	1918	2
1421	2352	3
1421	2094	3
1421	1413	3
1421	1967	3
1421	2798	5
1421	2663	3
1421	474	1
1421	1055	3
1421	912	3
1421	1899	3
1421	1954	1
1421	1006	3
1421	3112	3
1421	3087	2
1421	2678	3
1421	1398	2
1421	2398	3
1421	648	2
1421	1667	3
1421	2151	2
1421	1936	3
1421	3235	2
1421	2671	2
1421	16	3
1421	908	2
1422	1012	4
1422	1558	4
1422	2202	3
1422	2902	4
1422	2629	3
1422	3187	5
1422	3140	5
1422	38	5
1422	2206	5
1423	2868	4
1423	1706	2
1423	2380	3
1423	2447	3
1423	1750	4
1424	483	5
1424	2466	5
1424	160	5
1424	637	2
1424	3126	2
1424	1619	4
1424	368	2
1424	1211	2
1424	2521	4
1424	1877	4
1424	2374	3
1424	1113	2
1424	1358	2
1424	1098	5
1424	916	5
1424	9	4
1424	825	4
1424	905	1
1424	1726	4
1424	335	4
1424	247	2
1424	1023	4
1424	2596	4
1424	2195	5
1424	276	5
1424	2431	5
1424	731	5
1424	503	3
1424	827	4
1424	734	5
1424	1484	5
1424	1165	3
1424	2245	4
1424	2179	5
1424	1909	5
1424	1906	4
1424	533	4
1424	1744	5
1424	1324	5
1424	545	5
1424	1618	5
1424	1922	1
1424	267	5
1424	2117	3
1424	1689	2
1424	1941	4
1424	656	3
1424	619	4
1424	2287	5
1424	1317	4
1424	1625	1
1424	414	2
1424	238	3
1424	1607	3
1424	1682	5
1424	2212	5
1424	1710	4
1424	2170	3
1424	822	4
1424	1585	3
1424	1642	3
1424	1709	3
1424	2971	2
1424	3256	5
1424	510	5
1424	1937	5
1424	2835	5
1424	3153	4
1424	1721	4
1424	156	2
1424	3086	2
1424	951	5
1424	2769	2
1424	2070	3
1424	1183	3
1424	310	4
1424	1966	4
1424	309	3
1425	719	4
1425	2562	3
1425	538	3
1425	1508	1
1425	1132	5
1425	1618	5
1425	9	4
1425	2816	1
1425	961	4
1425	1	3
1425	329	5
1425	534	4
1425	735	5
1425	975	4
1425	1023	5
1425	906	3
1425	1435	3
1425	1044	5
1425	261	4
1425	827	4
1425	0	4
1425	1361	3
1425	304	2
1425	1664	4
1425	145	2
1425	1950	3
1425	451	4
1425	471	2
1425	2439	2
1425	977	5
1425	1557	3
1425	318	1
1425	2037	4
1425	537	4
1425	1140	3
1425	803	3
1425	1853	4
1425	491	4
1425	2454	3
1426	2745	4
1426	1311	4
1426	1602	3
1426	1012	5
1426	1119	3
1426	532	4
1426	1618	5
1426	2630	2
1426	1044	5
1426	530	4
1426	1723	4
1426	548	1
1426	963	5
1426	913	4
1426	47	4
1426	97	5
1427	478	4
1427	2826	3
1427	1342	5
1427	797	3
1427	3244	4
1427	1997	2
1428	2853	3
1428	1843	4
1428	836	5
1429	530	4
1429	969	2
1429	2466	4
1429	2878	2
1429	1756	4
1429	2260	4
1429	2324	3
1429	841	2
1429	2287	4
1429	2195	4
1429	2037	5
1429	2835	5
1430	2424	4
1430	2287	4
1430	3238	2
1431	2466	5
1431	649	2
1431	621	4
1431	2456	4
1432	344	4
1432	1124	4
1432	689	4
1432	1248	2
1432	420	3
1432	619	2
1432	2137	5
1432	1810	4
1432	590	3
1433	709	3
1433	2223	3
1433	2142	4
1433	1117	3
1433	554	2
1433	2061	1
1433	1514	1
1433	1018	3
1433	491	2
1433	2948	3
1433	816	1
1433	1594	3
1433	1627	1
1433	1261	1
1433	807	3
1433	665	1
1433	2603	3
1433	1575	4
1433	2967	1
1433	503	3
1433	1113	1
1433	81	5
1433	434	4
1433	2023	1
1433	309	1
1433	18	1
1433	1726	1
1433	2216	3
1434	531	4
1434	502	4
1434	3256	5
1434	2878	4
1435	2699	4
1435	3219	5
1435	1618	5
1435	3259	4
1435	2318	3
1435	2432	2
1435	1976	4
1436	993	5
1436	949	5
1436	2914	4
1436	1052	5
1436	942	5
1436	2867	5
1436	2396	5
1436	1543	5
1436	1729	4
1436	3094	5
1436	2841	5
1436	1546	4
1436	345	5
1436	1528	5
1436	1036	5
1436	913	5
1437	2319	2
1437	906	5
1437	196	5
1437	2115	3
1437	2117	5
1438	1005	5
1438	2812	5
1438	1013	3
1438	724	4
1439	232	5
1439	2488	2
1439	965	4
1439	2606	4
1439	2553	3
1439	3094	2
1439	2431	5
1439	3038	5
1439	983	4
1439	695	4
1439	913	5
1439	1834	2
1439	42	4
1439	1756	3
1440	309	4
1440	478	5
1440	155	3
1440	3135	4
1440	97	5
1440	688	4
1440	1560	2
1440	203	4
1440	1555	3
1440	1392	3
1440	2673	5
1441	493	5
1441	2165	4
1441	2617	4
1441	2300	5
1441	1680	2
1441	830	2
1441	1134	3
1441	3183	4
1441	2296	1
1441	1996	3
1441	1011	4
1441	886	5
1441	2190	1
1441	3037	3
1441	24	4
1441	1601	1
1441	2133	5
1442	980	5
1442	1015	4
1442	34	2
1442	3183	3
1442	886	5
1443	484	2
1443	2530	4
1443	2853	4
1444	976	5
1444	2750	1
1444	1865	5
1444	1311	2
1445	2548	5
1445	130	5
1445	1996	3
1445	2873	5
1445	3137	4
1445	836	2
1445	959	5
1445	974	5
1445	731	5
1445	2156	5
1446	3150	2
1446	955	5
1446	2971	5
1446	543	4
1446	2423	5
1446	2892	4
1446	959	4
1446	230	1
1446	498	3
1446	1950	3
1446	1852	4
1446	93	3
1446	978	4
1446	2424	3
1446	3057	3
1446	1897	4
1446	671	3
1446	1851	3
1446	1246	2
1446	1711	4
1446	2735	3
1446	1398	2
1446	315	3
1446	2687	3
1446	913	3
1446	1875	4
1446	1937	5
1446	1871	3
1446	845	3
1446	1795	3
1446	1765	3
1446	2170	4
1446	2506	4
1446	2247	1
1446	1807	4
1446	1376	4
1446	954	5
1446	2087	5
1446	941	5
1446	2616	4
1446	41	3
1446	1036	4
1446	1215	1
1446	1345	1
1446	2472	5
1446	2790	4
1446	1949	4
1446	575	4
1446	160	2
1446	908	2
1446	2642	4
1446	2679	3
1446	2818	1
1446	1881	4
1446	1392	4
1446	3019	4
1446	1476	4
1446	2911	3
1446	1417	3
1446	196	4
1446	25	5
1446	545	5
1446	2278	3
1446	1144	2
1446	2958	4
1446	3226	4
1446	729	3
1446	2877	3
1446	1651	5
1446	1841	5
1446	855	5
1446	447	4
1446	2061	2
1446	2779	4
1446	345	3
1446	429	4
1446	62	3
1446	1379	1
1446	474	2
1446	2630	1
1446	3138	3
1446	881	2
1446	2018	4
1446	1945	2
1446	1101	4
1446	1356	2
1446	1557	4
1446	1134	4
1446	1592	3
1446	891	4
1446	2336	1
1446	2981	5
1446	8	2
1446	1919	1
1446	2543	3
1446	2156	4
1446	1000	5
1446	710	3
1446	1515	4
1447	689	5
1447	483	4
1447	233	5
1447	1012	5
1447	1414	4
1447	1796	5
1447	3046	2
1447	1690	4
1447	1686	4
1447	538	4
1447	2588	4
1447	2591	5
1447	961	4
1447	225	4
1447	1662	4
1447	3074	3
1447	2667	4
1447	330	4
1447	0	5
1447	1912	4
1447	268	5
1447	2692	4
1447	2036	4
1447	719	5
1447	155	4
1447	2844	4
1447	191	3
1447	2867	5
1447	2686	1
1447	889	4
1447	2035	4
1447	1860	4
1447	2382	4
1447	1445	5
1447	32	4
1447	3069	5
1447	1410	4
1447	1135	5
1447	2590	3
1447	1145	1
1447	1891	5
1447	3050	2
1447	3101	4
1447	638	5
1447	2246	3
1447	881	4
1447	1126	3
1447	841	5
1447	3040	2
1447	3039	4
1447	2072	4
1447	988	4
1447	409	4
1447	2688	4
1447	1915	1
1447	2670	4
1447	345	4
1447	1949	4
1447	2395	5
1447	2087	5
1447	1618	4
1447	975	5
1447	3225	4
1447	1278	4
1447	1231	2
1447	2788	4
1447	150	3
1447	1909	3
1447	479	4
1447	1843	5
1447	2055	2
1447	6	3
1447	1039	2
1447	1427	3
1447	1078	4
1447	1738	3
1447	2180	1
1447	1372	4
1447	795	5
1447	533	3
1447	1424	3
1447	869	4
1447	252	3
1447	2485	5
1447	502	5
1447	180	4
1447	1897	4
1447	1087	4
1447	2025	3
1447	198	3
1447	1680	4
1447	2632	4
1447	2309	3
1447	1642	4
1447	1282	5
1447	1005	5
1447	2855	3
1447	2073	4
1447	39	5
1447	2665	4
1447	1853	5
1447	2769	4
1447	1730	4
1447	408	3
1448	2405	4
1448	3039	3
1448	1337	3
1448	429	3
1448	2562	3
1448	118	3
1448	688	3
1448	1814	1
1448	1406	4
1448	3074	3
1448	2798	4
1448	2731	5
1448	1490	2
1448	1960	3
1448	321	3
1448	3023	1
1448	942	4
1448	2657	2
1448	2629	3
1448	703	1
1448	182	1
1448	2344	5
1448	533	3
1448	2963	3
1448	1656	3
1448	800	3
1448	1011	5
1448	950	4
1448	1728	3
1448	2156	4
1448	1221	3
1448	3022	2
1448	2315	1
1448	1120	1
1448	1930	3
1448	1097	1
1448	2492	4
1448	1917	3
1448	1834	4
1448	969	4
1448	961	4
1448	1753	1
1448	2558	3
1448	691	3
1448	603	2
1448	1317	3
1448	1368	4
1448	1321	3
1448	2701	3
1448	2102	3
1448	807	1
1448	2514	3
1448	2894	1
1448	1493	4
1448	1269	4
1448	2918	4
1448	1974	2
1448	1057	4
1448	2564	3
1448	907	2
1448	825	4
1448	2373	4
1448	1840	3
1448	492	1
1448	987	4
1448	1015	4
1448	1904	4
1448	3185	4
1448	2204	4
1448	802	3
1448	2674	2
1448	16	3
1448	724	4
1448	1458	1
1448	2219	1
1448	3220	1
1448	2385	1
1448	304	1
1448	1167	3
1448	1910	1
1448	268	4
1448	2343	4
1448	2412	4
1448	1996	3
1448	860	4
1448	2342	4
1448	783	3
1448	2820	2
1448	657	4
1448	2332	3
1448	3012	4
1448	958	4
1448	2395	3
1448	1683	3
1448	2421	2
1448	1136	1
1448	1952	2
1448	2799	4
1448	1288	2
1448	2300	4
1448	2509	4
1448	43	3
1448	2868	2
1448	1022	4
1448	2131	4
1448	454	1
1448	39	2
1448	1347	4
1448	2751	4
1448	995	3
1448	2665	1
1448	1780	4
1448	3097	2
1448	2012	2
1448	2013	1
1448	921	3
1448	496	1
1448	1585	2
1448	1311	3
1448	2472	3
1448	2230	2
1448	2011	2
1448	345	3
1448	1861	4
1448	3163	2
1449	1938	3
1449	527	2
1449	1594	1
1449	530	3
1449	2789	4
1449	1927	4
1449	1482	3
1449	3255	2
1449	478	3
1449	1734	3
1449	1939	4
1450	40	4
1450	1700	4
1450	143	4
1450	2517	4
1450	276	5
1450	1025	5
1450	649	4
1450	1202	3
1450	307	5
1450	1860	4
1450	1944	4
1450	332	4
1450	1005	5
1450	504	5
1450	1913	3
1450	2748	3
1450	538	4
1450	940	3
1450	1126	1
1450	2788	5
1450	2397	5
1450	2466	4
1450	824	4
1450	2202	2
1450	2586	5
1450	1411	2
1450	236	4
1450	956	3
1450	2867	4
1450	1546	5
1450	864	5
1450	3135	4
1450	2502	4
1450	2437	5
1450	228	3
1450	853	4
1450	2513	4
1450	2563	4
1450	3094	4
1450	951	5
1450	2011	1
1450	3096	2
1450	2417	3
1450	3223	5
1450	1727	4
1450	260	4
1450	1006	5
1450	1809	3
1450	18	3
1450	531	5
1450	2395	5
1450	1355	3
1450	1549	4
1450	991	3
1450	1830	4
1450	2689	3
1450	1011	5
1450	329	4
1450	1564	3
1450	975	3
1450	256	2
1450	949	5
1450	1342	4
1450	2887	4
1450	739	5
1450	2930	2
1450	2197	4
1450	344	4
1450	602	5
1450	1664	4
1450	187	4
1450	2148	5
1450	2737	4
1450	2876	4
1450	2025	4
1450	1132	5
1451	3101	3
1451	3256	4
1451	3257	4
1452	2259	5
1452	2366	2
1452	2206	5
1453	2466	5
1453	480	5
1453	568	3
1454	1131	3
1454	2419	4
1454	1504	4
1454	1030	4
1454	493	4
1454	951	4
1454	1939	4
1455	1875	5
1455	1110	3
1455	808	3
1456	1922	1
1456	1734	4
1456	1321	5
1456	437	4
1456	740	4
1456	1132	5
1456	3094	4
1456	1392	2
1456	2892	4
1456	1976	5
1456	1012	5
1456	2712	4
1456	1724	3
1456	138	3
1456	2752	4
1456	126	5
1456	261	5
1456	2050	2
1456	480	5
1456	491	3
1456	915	5
1456	985	4
1456	784	3
1456	203	1
1456	168	4
1456	1686	4
1456	2879	5
1456	447	3
1456	313	3
1456	1345	1
1456	689	5
1457	0	5
1457	2187	3
1457	2724	2
1457	1018	4
1457	978	4
1457	2958	3
1457	2707	2
1457	126	4
1457	735	4
1457	963	5
1458	32	4
1458	2519	5
1458	2343	5
1459	965	4
1459	3114	3
1459	2879	2
1460	1239	1
1460	243	2
1460	434	4
1460	97	3
1460	2826	2
1460	62	2
1461	952	4
1461	2	2
1461	1261	4
1461	2917	3
1462	538	4
1462	993	5
1462	463	4
1462	473	2
1462	1195	3
1462	24	4
1462	1131	4
1462	1885	5
1462	304	4
1462	1345	3
1462	585	3
1462	3032	3
1463	493	4
1463	2615	3
1463	3094	4
1463	1132	2
1463	975	3
1463	1288	4
1463	1015	3
1463	2287	3
1463	2137	4
1463	2424	4
1463	1618	5
1464	2604	4
1464	1953	3
1464	909	4
1464	1919	4
1464	1559	2
1464	2596	5
1464	1539	4
1464	2597	5
1464	3071	4
1464	1995	4
1464	2160	4
1464	2685	3
1464	2913	4
1464	2613	4
1464	1950	4
1464	2675	3
1464	877	4
1464	906	4
1464	2067	3
1464	2863	4
1464	724	5
1464	1424	3
1464	2089	5
1464	126	4
1464	1945	3
1464	1666	4
1464	644	3
1464	2108	4
1464	1701	5
1464	1151	4
1464	178	3
1464	539	4
1464	408	4
1464	3192	4
1464	1714	4
1464	1907	2
1464	1949	4
1464	2756	4
1464	2045	3
1464	822	1
1464	2753	4
1464	2524	4
1464	3069	4
1464	2728	4
1464	2432	3
1464	975	4
1464	2442	4
1464	789	4
1464	2146	5
1464	1765	4
1464	264	5
1464	1029	4
1464	2494	4
1464	912	3
1464	2499	3
