779	1248	1
779	1278	4
779	1296	3
779	1287	3
779	1110	3
779	1500	5
779	1916	3
779	1964	4
779	812	3
779	988	4
779	2466	3
779	1724	4
779	1584	4
779	2562	4
779	1114	4
779	332	5
779	1417	4
779	879	4
779	2496	4
779	821	3
779	952	4
779	2439	3
779	767	3
779	1212	4
779	145	3
779	3137	5
779	904	4
779	1744	4
779	2202	3
779	906	5
779	2642	3
779	2259	4
779	2010	4
779	1618	3
779	1719	4
779	621	5
779	1120	4
779	2798	4
779	264	4
779	3037	4
779	3033	3
779	1018	5
779	2817	2
779	1116	3
780	375	1
780	425	4
780	498	2
780	1261	5
780	1413	5
780	2127	2
780	2795	4
780	2826	3
780	2311	1
780	993	5
780	6	2
780	965	5
780	905	1
780	2673	4
780	90	4
780	707	2
780	430	3
780	906	3
780	2301	2
780	1438	3
780	1249	2
780	283	2
780	1504	4
780	563	1
780	617	4
780	1221	3
780	2685	5
780	995	5
780	502	2
780	1193	4
780	2466	4
780	316	3
780	1384	5
780	1305	3
780	39	4
780	2224	2
780	1097	1
780	2681	5
780	569	5
780	856	5
780	155	5
780	1267	4
780	384	1
780	2094	5
780	1246	3
780	635	2
781	2661	3
781	2882	3
781	2615	3
782	97	3
782	3019	5
782	2917	3
782	859	3
782	1899	5
782	2569	4
782	1345	3
782	2665	1
782	2456	4
782	1246	3
782	2202	5
782	2972	4
782	434	3
782	5	2
782	1415	5
782	1468	3
782	1414	4
782	2128	3
782	1258	5
782	447	4
782	3085	3
782	547	4
782	1504	4
783	2259	5
783	3149	3
783	1875	5
783	2206	5
783	2431	5
784	1544	2
784	1278	4
784	700	5
784	411	4
784	976	3
784	41	4
784	1590	4
784	889	1
784	1701	3
784	2061	1
784	1230	4
784	1508	2
784	434	2
784	2363	4
784	579	4
784	1350	4
784	2148	1
784	1949	1
784	2917	1
784	2071	5
785	1673	5
785	951	5
785	493	4
785	1601	4
785	1116	5
785	2137	5
785	3036	4
785	1703	4
785	1756	3
785	1129	4
785	1605	4
786	2918	3
786	1311	4
786	2555	3
786	1297	5
786	2568	2
786	93	4
786	1384	5
786	1393	5
786	2569	4
786	3121	4
786	2879	4
786	1370	2
786	624	4
786	1938	5
786	2390	4
786	1970	2
786	642	3
786	478	5
786	2259	5
786	2207	4
786	2072	1
786	2202	5
786	126	4
787	1028	5
787	1230	4
787	390	3
787	1623	3
787	2095	4
787	2176	4
787	1132	1
787	2203	2
787	34	4
787	1806	3
787	531	3
787	703	2
787	1114	4
787	3121	4
787	889	3
787	534	4
787	2456	2
787	1100	4
787	3194	2
787	2315	4
787	1021	4
787	619	1
787	1677	5
787	1410	4
787	1272	3
787	855	4
787	1111	4
787	31	5
787	361	2
787	147	4
787	1859	5
787	2439	3
787	1991	2
787	1966	2
787	47	5
787	1601	4
787	1634	4
787	1263	4
788	1971	1
788	1012	4
788	1858	2
788	2203	1
788	2466	4
788	2117	3
788	2092	2
788	1221	1
788	2180	2
788	2365	2
788	2706	1
788	3084	4
788	2223	4
788	2936	5
788	1023	3
788	2515	3
788	2287	4
788	1627	3
788	2319	1
788	2616	3
788	2267	2
788	1558	4
789	951	5
789	2789	5
789	969	5
790	531	5
790	322	3
790	1261	5
790	387	3
790	1602	4
790	1249	3
790	3126	4
790	834	3
790	833	4
790	1784	4
790	2917	4
790	1297	5
790	408	3
790	962	5
790	1744	5
790	1595	5
790	2936	4
790	1110	4
790	1704	5
790	2553	5
790	1126	3
790	248	2
790	2673	5
790	984	5
790	2217	4
790	2210	3
790	2618	4
790	1047	5
790	1584	4
790	547	3
790	1089	4
790	1290	3
790	2712	3
790	141	2
790	532	5
790	169	3
790	375	2
790	2506	4
790	959	4
790	728	4
790	1212	3
790	342	5
790	332	4
790	1112	3
790	491	4
790	2617	4
790	995	5
790	1717	2
790	1508	3
790	545	5
790	2971	3
790	2835	5
790	2293	5
790	1131	5
790	463	3
790	1618	5
790	2050	4
790	2260	5
790	569	5
790	1345	3
790	537	4
790	1775	5
790	32	5
790	1949	4
790	1060	5
791	1555	4
791	3085	3
791	2197	2
791	196	5
791	1324	3
791	1938	3
791	3037	4
791	1996	3
791	949	4
791	1512	3
791	961	4
791	970	3
791	3209	5
791	478	4
791	2188	3
791	2395	4
791	2202	4
792	749	3
792	1078	4
792	1823	4
792	1040	3
792	1102	3
792	1939	4
792	1712	4
792	1113	3
792	1425	5
792	2550	4
792	2844	3
792	2907	3
792	232	5
792	3047	1
792	1673	4
792	536	4
792	2423	3
792	2752	4
792	284	4
792	2555	4
792	2396	5
792	2663	3
792	2913	3
792	689	4
792	2149	2
792	3085	4
792	759	2
792	2648	2
792	1035	4
793	2115	3
793	1548	5
793	491	5
793	2751	5
793	3187	3
793	3014	5
793	2892	2
794	1727	4
794	1896	4
794	469	4
794	2673	4
794	999	4
794	3111	4
794	1901	3
794	1224	2
794	3259	4
794	310	4
794	1149	2
794	879	4
794	321	4
794	1938	2
794	52	2
794	1212	3
794	0	4
794	1749	4
794	1306	2
794	883	5
794	1506	3
794	1870	4
794	2115	4
794	2212	3
794	3209	2
794	34	4
794	2853	4
794	1610	3
794	1902	2
795	1723	3
795	2634	3
795	3036	2
795	1955	1
795	2499	4
795	2785	4
795	1114	3
795	1650	4
795	207	4
795	2887	3
795	732	2
795	2983	3
795	2798	4
795	98	2
795	1224	4
795	1613	3
795	1015	4
795	997	4
795	232	5
795	1525	3
795	837	1
795	2442	3
795	3203	1
795	2553	3
795	2752	2
795	2293	2
795	218	2
795	759	3
795	3209	5
795	1005	5
795	2394	2
795	1120	3
795	715	3
795	2635	4
795	1131	3
795	2060	3
795	2844	4
795	2261	2
795	545	4
795	1035	5
795	531	3
795	787	4
795	2464	2
795	32	4
795	2275	3
795	2417	3
795	1686	1
795	1132	4
795	739	5
795	3032	3
795	1953	1
795	2206	2
795	2835	4
795	1006	4
795	2914	2
795	3078	1
795	2841	4
795	2736	4
795	2599	3
795	1313	2
795	758	5
795	333	3
795	2530	2
795	36	3
795	1949	1
795	1897	3
795	885	2
795	3076	3
795	182	1
795	2873	4
795	951	4
795	3004	3
795	740	5
795	3092	3
795	2342	3
795	126	3
795	2711	3
795	2535	4
795	483	3
795	1697	2
795	2343	4
795	1860	3
795	963	4
795	761	3
795	2818	3
795	3069	3
795	866	4
795	2427	3
795	613	2
795	2062	3
795	3183	3
796	6	4
796	2750	2
796	27	4
796	241	4
796	1949	5
796	1060	4
796	1445	4
796	784	5
796	1343	5
796	984	2
796	1375	4
796	883	5
796	727	5
796	1049	4
796	965	4
797	2288	2
797	1575	1
797	1611	5
797	1316	1
797	3250	1
797	1132	2
797	2151	1
797	2503	1
797	889	5
797	2482	1
797	547	4
797	530	3
797	1727	5
797	2050	2
797	2603	5
797	2259	5
797	1221	5
797	1746	1
797	1568	1
797	2094	3
797	2202	1
797	1718	3
797	3131	4
797	1883	1
797	2360	4
797	1618	3
797	1965	3
797	1667	5
797	1717	2
797	221	5
797	32	5
797	3249	1
797	1121	3
797	1996	1
797	1945	2
797	678	5
797	2712	4
797	2290	1
797	1012	3
797	1264	4
797	891	3
797	2816	5
797	909	1
797	1014	2
797	332	3
797	2569	3
797	880	2
797	1918	3
797	1926	1
797	1071	2
797	2216	3
797	1454	4
797	3042	3
797	3225	1
797	3043	5
797	2893	2
797	34	1
797	2936	5
797	1068	1
797	1949	3
797	2426	3
797	1912	5
797	2287	3
797	531	2
797	3226	1
798	953	5
798	2878	4
798	2745	2
798	3087	2
798	2701	3
798	2855	3
798	2972	4
799	602	3
799	886	4
799	1006	5
799	768	4
799	304	1
799	722	5
799	1604	5
799	766	5
799	2868	1
799	864	4
799	739	3
799	2778	5
799	1325	1
799	434	4
799	1800	4
799	916	5
799	667	3
799	816	4
799	2516	4
799	1678	3
799	819	4
799	1115	5
799	603	4
799	527	4
799	1168	4
799	483	5
799	1037	5
799	247	1
799	939	1
799	1974	1
799	1600	4
799	1035	4
799	736	2
799	182	1
799	451	4
799	1710	5
799	2023	1
799	1745	5
799	1490	1
799	829	5
799	1357	4
799	1848	4
799	294	4
799	2645	4
799	1709	3
799	1018	2
799	339	1
799	1109	4
799	1697	4
799	834	2
799	2817	3
799	365	5
800	969	5
800	2405	4
800	372	1
800	3020	4
800	2466	5
800	2912	4
800	1224	1
800	1843	3
800	1030	4
800	2711	5
800	52	3
800	2905	4
800	1656	5
800	347	2
800	984	3
800	939	3
800	1728	4
800	1484	3
800	2908	5
800	188	4
800	1311	1
800	110	4
800	1802	4
800	2795	4
800	1544	4
800	2560	4
800	1611	2
800	1134	4
800	982	3
800	1547	4
800	933	4
800	2760	5
800	678	4
800	571	3
800	1801	3
800	955	4
800	313	4
800	642	3
800	3038	5
800	288	4
800	764	4
800	1970	4
800	1343	5
800	3021	3
800	1959	4
800	1052	5
800	1864	3
800	883	4
800	1806	4
800	2165	4
800	138	2
800	429	4
800	469	5
800	322	4
800	1610	4
800	917	4
801	976	5
801	1297	5
801	2037	4
801	1132	5
801	2179	4
801	2559	4
801	1020	5
801	1254	4
801	671	2
801	408	4
801	1917	3
801	989	4
801	85	3
801	1035	4
801	2616	4
801	5	4
801	1173	4
801	2188	4
801	2672	4
801	480	5
801	912	3
801	1830	4
801	1991	3
801	1230	4
801	1115	3
801	349	4
801	677	3
801	145	3
801	1381	4
801	1102	4
801	1047	4
801	322	5
801	881	4
801	1442	3
801	1046	5
801	1212	4
801	868	4
801	3061	4
801	2397	5
801	1412	4
801	2563	4
801	1723	3
801	1774	3
801	131	4
801	904	4
801	2396	4
801	2275	4
801	601	4
801	1445	4
801	728	4
801	2165	4
801	3032	3
801	1044	5
801	2874	5
801	1794	4
801	941	4
801	1897	4
801	1988	4
801	954	4
801	23	3
801	1065	4
801	2031	3
801	1823	4
801	2454	4
801	1010	3
801	1949	4
801	1258	4
801	329	4
801	2501	4
801	2893	4
801	685	3
801	1027	4
801	878	5
801	1899	4
801	1343	4
801	1016	4
801	999	4
801	6	4
801	740	5
801	2529	5
801	2210	4
801	2569	5
801	1134	4
801	2004	4
801	869	4
801	448	4
801	651	4
801	719	4
801	307	4
801	81	4
801	2064	4
801	886	5
801	103	4
801	730	4
801	993	4
801	1045	4
801	2849	4
801	2288	3
801	1101	4
801	141	4
802	547	3
802	953	4
802	969	3
802	332	5
802	342	3
802	1590	4
802	2642	4
802	97	5
802	1634	4
803	976	4
803	1249	1
803	1939	4
803	533	2
803	569	2
803	728	3
803	739	5
803	2260	5
804	1730	3
804	1686	4
804	6	5
804	2023	5
804	2179	5
804	3077	5
804	43	3
804	543	5
804	2191	4
804	2076	4
804	2224	5
804	2569	5
804	342	5
805	500	5
805	2559	3
805	1037	3
805	2441	4
805	2628	5
805	1002	3
805	1637	2
805	1018	4
805	3237	4
805	2344	4
805	1041	4
805	2487	5
806	1726	3
806	2216	2
806	2090	3
806	2516	3
806	2306	5
807	1125	5
807	2003	2
807	297	2
807	909	3
807	622	3
807	3162	3
807	1066	3
807	2046	1
807	3247	3
807	5	4
807	1316	4
807	3001	1
807	1127	2
807	295	4
807	2307	2
807	3151	3
807	2868	4
807	1143	3
807	1585	3
807	47	4
807	1708	3
807	2934	3
807	1001	4
807	1023	5
807	1014	3
807	1102	4
807	2077	3
807	845	3
807	1997	2
807	2047	1
807	1750	4
807	2482	3
807	955	5
807	1326	1
807	2382	1
807	1840	3
807	702	3
807	1576	3
807	3246	3
807	97	5
807	2486	1
807	2045	4
807	480	4
807	977	4
807	2352	4
807	2002	2
807	1081	2
807	1584	3
807	1594	3
807	926	1
807	3000	1
807	3028	3
807	1575	3
807	2423	4
808	225	3
808	2	3
808	0	3
808	259	3
808	2343	5
808	1410	5
808	2288	4
808	495	5
808	2671	5
808	2031	5
808	2615	5
808	394	5
808	1012	4
808	1035	1
808	1249	5
808	1010	5
808	1313	4
808	478	5
809	1030	4
809	9	3
809	2094	5
809	1112	3
809	739	5
809	965	5
809	3196	2
809	1297	4
809	619	3
809	1288	3
809	1117	3
809	284	4
809	282	4
809	936	5
809	1830	5
809	1230	3
809	1535	4
809	952	5
809	1897	4
809	1239	2
809	1618	5
809	1005	5
809	172	2
809	624	4
810	2260	4
810	98	3
810	1870	5
810	545	5
810	1536	4
810	1053	4
810	961	4
810	1007	5
810	1015	5
810	284	5
810	628	5
810	1012	4
811	2917	4
811	2197	5
811	2260	5
811	2446	3
811	3084	5
811	2037	4
811	2328	3
811	2898	3
811	2388	4
811	2922	2
811	2302	4
811	2095	3
811	2431	5
811	2191	5
811	2201	3
811	3085	4
811	23	2
812	1224	4
812	3209	5
812	502	4
812	1018	4
812	155	2
812	321	5
812	534	4
812	1938	2
812	856	4
812	510	2
812	309	3
812	1870	1
812	1193	3
813	1701	1
813	1148	1
813	878	4
813	1044	5
813	864	5
813	2456	5
814	196	5
814	2431	5
814	2212	4
814	2117	4
814	2037	5
815	993	4
815	714	5
815	1950	3
815	1011	5
815	1501	3
815	1003	4
815	2584	4
815	877	4
815	2060	4
815	2753	4
815	997	4
815	53	2
815	1515	4
815	2124	2
815	739	5
815	3140	5
815	31	3
815	1100	3
815	3064	4
815	1297	4
815	1009	4
815	628	4
815	1015	5
815	1675	3
815	975	4
815	282	3
815	2456	3
815	585	4
815	2442	4
815	953	5
815	1607	4
815	1125	5
815	2293	5
815	1996	3
815	2094	2
815	746	4
815	1593	1
815	730	4
816	1311	5
816	868	5
816	1591	5
816	1658	3
816	1691	5
816	160	4
816	339	3
816	1936	3
816	451	4
816	283	4
816	1065	3
816	2261	4
816	2682	4
816	172	5
816	1949	5
816	2260	4
816	1544	4
816	237	4
816	532	5
816	7	4
816	2195	4
816	1381	5
816	1823	4
816	1922	4
816	1543	5
816	147	1
816	1558	5
816	329	5
816	1129	3
816	807	3
816	1358	3
816	1272	4
816	2304	2
816	2127	5
816	584	4
816	1010	3
816	1103	3
816	409	4
816	2569	5
816	2352	5
816	880	4
816	685	4
816	2890	4
816	803	4
816	1668	4
816	1718	5
816	345	5
816	347	5
816	1802	5
816	1729	5
816	320	3
816	2958	5
816	1317	4
816	497	3
816	647	4
816	2222	4
816	1118	3
816	2011	4
816	1131	5
816	1500	4
816	2454	5
816	1299	4
816	2245	4
816	2773	3
816	531	5
816	2504	3
816	530	5
816	1504	4
816	3129	4
816	2815	5
816	303	5
816	1132	4
816	1930	1
816	264	5
816	665	1
816	53	4
816	44	5
816	0	5
816	1712	2
817	1102	5
817	44	5
817	2101	4
817	882	3
817	558	4
817	1830	4
817	1646	4
817	2455	1
817	2704	4
817	2882	3
817	2137	3
817	613	3
817	545	4
817	31	5
817	2037	3
817	1100	3
817	2602	1
817	2456	4
817	1311	4
817	2664	4
817	2223	2
817	2269	3
817	1997	2
817	1310	5
817	261	5
817	1393	5
817	2616	2
817	3052	1
817	2259	4
817	2972	3
817	288	5
817	136	1
817	2395	3
818	1417	2
818	411	5
818	389	1
818	2972	3
818	650	3
818	2261	1
818	314	3
818	2025	2
818	2364	5
818	1601	2
818	5	2
819	1508	5
819	3227	1
819	651	4
819	2094	5
819	1641	2
819	1555	1
819	1272	1
819	2186	5
819	2222	5
819	2999	1
819	2061	4
819	906	3
819	1297	3
819	493	5
819	951	5
819	434	4
819	2170	3
819	2602	5
819	2617	5
819	396	4
820	2056	4
820	3259	3
820	3197	4
821	1641	3
821	853	4
821	3198	4
821	1601	5
821	2673	4
821	1103	2
821	1664	3
821	1637	5
821	411	4
821	2275	4
821	1994	5
821	715	3
821	326	3
821	678	5
821	2826	4
821	1375	3
821	2596	5
821	830	4
821	1934	4
821	10	4
821	440	5
821	1796	5
821	2137	5
821	1682	3
821	2543	4
821	2417	4
821	34	4
821	952	5
821	332	1
821	2892	4
821	394	4
821	2788	3
821	818	5
821	829	5
821	2342	2
821	0	5
821	2207	3
821	1475	3
821	2881	3
821	832	4
821	886	5
821	1678	3
821	537	3
821	284	4
821	2190	4
821	965	4
821	3020	2
821	649	2
821	2538	3
821	1939	5
821	1595	4
821	181	4
821	168	3
821	1618	4
821	734	4
821	2665	4
821	1371	3
822	47	3
822	1413	3
822	866	5
822	1057	4
822	2397	4
822	1041	5
822	2798	4
822	1507	4
822	930	4
822	1650	4
822	1313	4
822	714	3
822	864	4
822	868	4
822	36	4
822	1414	3
822	1187	3
822	1149	4
822	2958	4
822	1297	4
822	2873	4
822	2554	4
822	997	4
823	1674	2
823	2876	4
823	910	4
823	2569	4
823	1078	3
823	2581	3
823	55	3
823	945	5
823	2059	3
823	2913	3
823	1691	2
823	615	3
823	2664	4
823	2355	3
823	728	5
823	1841	4
823	1805	2
823	958	3
823	13	3
823	2148	2
823	1347	3
823	1031	3
823	2663	3
823	195	4
823	759	4
823	2223	5
823	1599	3
823	2472	4
823	2863	3
823	1546	5
823	1601	3
823	1701	2
823	1505	4
823	1025	4
823	3067	4
823	1853	4
823	1221	3
823	2249	3
823	2628	3
823	985	3
823	2545	4
823	2212	2
823	1101	4
823	2497	4
823	1343	3
823	2110	4
823	1695	3
823	2115	5
823	1114	3
823	2442	3
823	886	5
823	1115	2
823	2765	3
823	1829	4
823	2795	5
823	2473	5
823	1552	3
823	735	5
823	969	4
823	1545	4
823	3137	5
824	739	3
824	721	5
824	3021	3
824	1558	3
824	1000	5
824	536	2
824	719	4
825	847	5
825	2749	4
825	434	1
825	3243	3
825	180	3
826	689	5
826	993	3
826	1046	4
827	1349	4
827	2432	2
827	2924	3
827	1928	3
827	3052	2
827	2898	4
827	3112	4
827	2209	3
827	1935	3
827	2115	4
827	1939	4
827	2038	4
827	3083	2
827	2687	4
827	3084	3
827	952	3
827	2879	3
827	1311	4
827	2072	3
827	2595	4
827	1265	5
827	1486	5
828	875	4
828	434	4
828	873	3
828	1000	5
828	744	4
828	31	5
828	724	5
828	786	3
828	913	5
828	720	4
828	2194	5
828	2847	4
828	1303	4
828	2466	5
828	534	4
828	3128	5
828	868	3
828	1851	5
828	628	5
828	983	5
828	726	5
828	232	5
828	624	5
828	978	4
828	1004	5
828	739	5
828	729	5
829	587	1
829	1261	2
829	1386	4
829	2439	3
829	3233	4
829	932	3
829	1876	4
829	2948	3
829	3235	3
829	2893	3
829	547	3
829	1089	5
829	531	3
829	172	3
829	3219	3
829	3061	5
829	735	5
829	2431	2
829	2442	5
829	1031	5
829	2469	3
829	2246	5
829	1587	5
829	2723	1
829	1393	3
829	2832	5
829	955	4
829	3081	5
829	618	5
829	3214	4
829	908	5
829	1996	3
829	2094	3
829	2605	3
830	1794	4
830	264	4
830	1555	4
830	1003	5
830	44	5
830	1384	4
830	1187	4
830	575	4
830	867	4
830	1381	4
830	1743	4
831	2619	1
831	3187	4
831	1060	4
831	2673	4
831	96	3
831	3135	4
831	1558	4
831	2010	4
831	1050	3
831	2291	4
831	2372	3
831	1482	4
831	1865	4
831	2050	4
831	176	2
831	2363	4
831	2091	4
831	2853	4
831	1413	4
831	2963	4
831	1392	5
831	1047	3
831	2603	3
831	895	1
831	425	2
831	1149	4
831	3255	4
831	2137	4
831	2962	3
831	1212	4
831	1666	4
831	2826	4
831	2617	2
832	1368	4
832	949	5
832	836	5
833	732	5
833	127	4
833	1143	3
833	2894	4
833	1967	4
833	36	5
833	1376	4
833	1039	4
833	2867	3
834	1995	3
834	1906	2
834	2137	3
834	2009	3
834	1054	4
835	829	2
835	45	1
835	1937	2
835	2880	1
835	603	1
835	2923	1
835	2788	5
835	1121	1
835	647	2
835	1674	1
835	535	3
835	329	5
835	3127	1
836	936	3
836	944	4
836	2756	3
836	2526	4
836	721	3
836	3055	3
836	1618	5
836	1005	4
836	2752	2
836	1290	3
836	976	5
836	2556	3
836	2424	4
837	2116	5
837	1006	4
837	2327	4
837	1129	3
837	3146	5
837	2329	4
837	3222	4
837	2789	4
837	2927	5
837	280	3
837	1111	3
837	1100	2
837	28	5
837	2829	3
837	2105	5
837	3086	5
837	2377	3
837	3080	4
837	2456	3
837	908	3
837	2098	5
837	3242	4
837	2395	4
837	1933	4
837	2023	5
837	2059	3
837	2704	4
837	1476	4
837	170	3
837	3223	5
837	396	3
837	2343	5
837	1600	4
837	2026	4
838	1909	5
838	619	4
838	1841	5
838	655	4
838	1867	4
838	2223	3
838	3079	4
838	955	5
838	1802	4
838	2903	5
838	999	5
838	1186	4
838	1134	4
838	2201	3
838	628	5
838	1664	4
838	310	4
838	1011	5
838	2328	3
838	1859	4
838	1265	5
838	1686	4
838	3078	4
838	769	5
838	1125	5
838	1449	4
838	258	2
838	484	3
838	232	5
838	1227	3
838	1235	4
838	13	3
838	2550	5
838	1507	5
838	103	3
838	651	3
838	1012	5
838	953	5
838	48	5
838	3074	5
838	2665	2
838	2870	4
838	1595	4
838	3213	3
838	1248	2
838	3085	4
838	968	5
838	617	4
838	1695	5
838	2307	2
838	2546	5
838	462	4
838	451	4
838	3022	2
838	2555	4
838	959	5
838	2195	4
838	2559	5
838	1321	4
838	1131	4
838	2116	4
838	2124	3
838	2259	5
838	2487	5
838	1934	4
838	1482	4
838	31	5
838	783	3
838	1623	4
838	1293	5
838	650	3
838	482	4
838	2844	5
838	1946	4
838	2750	4
838	1941	4
838	476	4
838	1618	5
838	16	4
838	1023	5
838	243	4
838	329	4
838	1333	5
838	2803	3
838	10	4
838	2357	3
838	9	4
838	3053	2
838	138	5
838	1100	3
838	3035	4
838	2946	4
838	884	4
838	342	4
838	2189	5
838	1021	4
838	2291	4
838	1342	5
838	988	5
838	1881	5
838	833	4
838	3135	3
838	2678	4
838	3083	3
838	2788	4
838	967	5
838	314	4
838	533	5
838	1020	5
838	985	4
838	1365	3
838	3173	3
838	2428	4
838	972	5
838	140	4
838	1814	3
838	1254	4
838	3219	4
838	1046	5
838	495	3
838	1949	5
838	2947	1
838	1168	4
838	1444	5
838	934	4
838	1728	4
838	2456	5
838	1224	5
838	480	5
838	1044	4
838	569	4
838	1899	5
838	1948	3
838	1361	3
838	2395	5
838	2373	4
838	891	5
838	1017	2
838	1504	4
838	2853	5
838	1120	4
838	510	5
838	1750	4
838	3037	4
838	483	5
838	1270	3
838	2765	4
838	1230	3
838	2812	5
838	3087	4
838	1297	5
838	1311	4
838	2899	3
839	714	5
839	1664	4
839	786	5
839	1041	5
839	2798	5
839	719	4
839	1112	4
839	829	5
839	2165	5
839	837	5
839	1841	5
839	537	5
839	728	5
839	2245	3
839	124	1
839	284	5
839	978	5
839	2712	4
839	2778	4
839	341	4
839	167	1
839	1671	4
839	2958	4
839	2487	5
839	446	4
839	1682	5
839	1486	4
839	3209	5
839	2671	5
839	2288	3
839	2777	4
839	218	5
839	1963	4
839	2711	4
839	545	5
839	2877	4
839	2824	4
839	974	5
839	1683	3
839	329	5
839	3187	5
839	1551	5
839	2556	5
839	1899	5
839	1700	4
839	36	5
839	2343	4
839	769	5
839	1120	5
840	2853	3
840	3087	3
840	1649	3
840	3083	4
841	968	4
841	1501	4
841	2699	3
841	1221	3
841	2390	5
841	1618	4
841	1603	4
842	2559	4
842	809	3
842	2179	3
842	1544	4
842	1038	2
842	2616	2
842	1102	4
842	404	4
842	1590	4
842	283	3
842	2394	4
842	2004	3
842	688	4
842	1842	4
842	1949	4
842	2905	4
842	1686	4
842	98	4
842	36	4
842	1650	4
842	985	4
842	2102	4
842	1867	3
842	2853	4
843	3219	4
843	1146	5
843	878	1
843	969	3
843	2557	3
843	742	5
843	1565	1
843	534	4
843	1321	4
843	545	3
843	1744	2
843	1504	4
843	2094	3
843	2618	5
843	916	5
843	951	5
844	534	5
844	284	5
844	2373	4
844	2390	3
844	1018	1
844	15	5
844	451	4
844	480	4
844	586	5
845	2356	3
845	1949	5
845	1642	4
845	2685	5
845	1031	5
845	1544	4
845	1555	3
845	2300	5
845	2528	3
845	1052	4
845	2011	3
845	3149	5
845	532	4
845	2799	3
845	2525	4
845	984	3
845	1111	2
845	2397	4
845	2054	3
845	2777	2
845	1047	4
845	1964	3
845	2430	2
845	2499	5
845	2598	4
845	1603	4
845	3063	4
845	811	5
845	980	5
845	1904	4
845	2843	5
845	2260	4
845	1115	2
845	2473	5
845	2981	4
845	2162	4
845	47	5
845	951	5
845	2094	4
845	1954	1
845	2818	3
845	418	3
845	2127	3
845	1558	3
845	2726	5
845	2151	1
845	2010	4
845	1384	4
845	3087	5
846	1012	5
846	207	4
846	2246	5
846	1806	3
846	2172	1
846	2914	5
846	1018	5
846	2397	5
846	451	3
846	2216	4
846	317	1
847	916	5
847	2514	4
847	1343	4
847	1018	3
847	2466	5
847	18	1
847	1618	5
847	955	5
847	3198	4
847	1246	1
848	912	3
848	1939	4
848	602	3
848	404	4
848	307	2
848	2224	3
848	394	3
848	2040	3
848	1118	3
848	2300	5
848	2031	3
848	2665	3
848	1022	4
848	2881	4
848	1038	3
848	1669	4
848	1853	3
848	1435	2
848	1179	3
848	2879	3
848	2679	3
848	1966	4
848	1060	4
849	535	4
849	3035	4
849	1912	4
849	906	2
849	2585	5
849	2893	3
849	2515	1
849	3179	5
849	788	4
849	3218	5
849	3086	4
849	719	3
849	1798	5
849	946	4
849	1905	5
849	256	4
849	1127	2
849	1904	5
849	1079	4
849	2080	4
849	1512	3
849	384	4
849	2386	4
849	2041	4
849	1221	4
849	1076	3
849	1906	4
849	2424	3
849	988	4
849	173	5
849	2909	3
849	2545	4
849	457	4
849	1524	4
849	2014	4
849	2473	3
849	954	4
849	3256	5
849	2653	5
849	1507	5
849	2797	3
849	2142	4
849	686	4
849	2895	4
849	860	5
849	72	4
849	3113	3
849	2736	5
849	1137	3
849	2907	2
849	2381	3
849	3231	3
849	3034	3
849	934	2
849	545	4
849	3122	5
849	977	4
849	3037	4
849	758	4
849	2297	4
849	2356	2
849	989	4
849	3083	4
849	525	4
849	2229	4
849	2056	3
849	742	5
849	1322	3
849	62	2
849	1619	3
849	3171	5
849	2334	4
849	636	4
849	2373	5
849	2442	4
849	2957	2
849	2118	3
849	2181	3
849	887	4
849	1500	3
849	1041	5
849	1572	5
849	142	4
849	747	4
849	2737	4
849	2054	3
849	2807	4
849	3155	3
849	737	3
849	302	4
849	1909	5
849	2555	3
849	980	2
849	163	3
849	500	4
849	2256	4
849	962	5
849	3178	2
849	1092	5
849	1297	4
849	697	3
849	2841	4
849	791	4
849	365	4
849	1293	3
849	1029	4
849	991	5
849	3152	3
849	1550	4
850	864	4
850	160	3
850	913	2
850	1442	3
850	2815	4
850	651	4
850	2789	4
850	232	3
850	68	4
850	0	4
850	466	3
850	970	3
850	3085	5
850	2202	3
851	1333	5
851	913	5
851	232	4
851	434	3
851	530	4
851	322	4
852	1948	4
852	1117	4
852	2397	4
852	913	4
852	2170	4
852	1650	2
852	411	4
852	1100	4
852	953	5
852	1899	4
852	1639	4
852	1596	4
852	3085	4
852	1719	4
852	2851	4
852	2300	5
852	2235	3
852	3008	3
852	1964	4
852	327	4
852	2010	4
853	1484	3
853	329	4
853	939	5
853	2556	4
853	1987	2
853	2191	2
853	172	2
853	2032	2
853	1130	3
853	17	3
853	472	2
853	1098	4
853	1509	3
853	2506	4
853	3085	4
853	2299	2
853	1814	2
853	394	3
853	252	3
853	2568	2
853	1021	3
853	1556	2
853	21	3
853	2803	3
853	1802	4
853	1934	4
853	1134	3
853	2538	4
853	949	3
853	1806	3
853	1314	3
853	502	4
853	906	3
853	2091	3
853	1491	3
853	278	2
853	284	4
853	1897	4
853	42	2
853	2133	4
853	2207	3
853	233	3
853	3209	4
853	161	2
853	2641	2
853	1181	3
853	644	3
853	1087	3
853	1667	5
853	1230	2
853	5	3
853	968	4
853	310	3
853	332	4
853	657	3
853	2137	3
853	1483	1
853	2664	3
853	2115	3
853	1493	3
853	543	4
853	333	3
853	322	5
853	491	4
853	1194	4
853	110	3
853	2373	3
853	1866	2
853	181	3
853	709	2
853	66	2
853	34	3
853	143	4
853	1473	3
853	2687	3
853	1239	2
853	688	3
853	1818	4
853	1310	4
853	1247	3
853	2189	4
